AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,896.26
AAdk,BBtw,CChv,DDtv,EEmn,516.69
AAdk,BBtw,CChv,DDnt,EEfh,266.85
AAdk,BBtw,CChv,DDtv,EElp,138.0
AAdk,BBtw,CChv,DDnt,EEfx,524.32
AAdk,BBtw,CChv,DDtv,EEdn,918.08
AAdk,BBst,CChv,DDnt,EEdn,407.75
AAdk,BBst,CChv,DDtv,EEmn,675.73
AAdk,BBst,CChv,DDnt,EEfh,806.59
AAdk,BBst,CChv,DDtv,EElp,551.29
AAdk,BBst,CChv,DDnt,EEfx,41.51
AAdk,BBst,CChv,DDtv,EEdn,682.08
AAdk,BBtw,CChv,DDnt,EEdn,425.04
AAdk,BBtw,CChv,DDtv,EEmn,573.18
AAdk,BBtw,CChv,DDnt,EEfh,456.72
AAdk,BBtw,CChv,DDtv,EElp,585.94
AAdk,BBtw,CChv,DDnt,EEfx,972.59
AAdk,BBtw,CChv,DDtv,EEdn,206.18
AAdk,BBst,CChv,DDnt,EEdn,609.35
AAdk,BBst,CChv,DDtv,EEmn,611.72
AAdk,BBst,CChv,DDnt,EEfh,107.82
AAdk,BBst,CChv,DDtv,EElp,620.64
AAdk,BBst,CChv,DDnt,EEfx,116.51
AAdk,BBst,CChv,DDtv,EEdn,380.84
