Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,0.32
2019,Temperature,High,2.34
2019,Wind,11-20,3.24
2019,Humidity,31-40,2.24
2019,Temperature,Breeze,5.53
2019,Wind,Calm,7.46
2019,Humidity,Storm,9.25
2019,Temperature,Medium,11.83
2019,Wind,High,12.42
2020,Humidity,Medium,13.81
2020,Temperature,High,15.57
2020,Wind,11-20,16.82
2020,Humidity,31-40,16.5
2020,Temperature,Breeze,21.21
2020,Wind,Calm,21.82
2020,Humidity,Storm,23.94
2020,Temperature,Medium,21.98
2020,Wind,High,25.67
