AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.79
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.75
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.52
AApqr,BBnqx,CCbt,DDmx,EEqz,16.14
AApqr,BBnqx,CCbt,DDcy,EEcrv,19.4
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.33
AApqr,BBnqx,CCbt,DDcy,EEmpy,-99.32
AApqr,BBnqx,CCbt,DDcjx,EEmz,-98.26
AApqr,BBnqx,CCbt,DDmx,EEbkv,31.05
AApqr,BBnqx,CCbt,DDcy,EEkqy,-95.26
AApqr,BBnqx,CCbt,DDcjx,EEqz,-95.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-93.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.36
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.32
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-87.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-86.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-86.07
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.62
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.41
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-83.58
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-81.03
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,60.12
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,50.42
AApqr,BBlmr,CCbt,DDmx,EEmz,51.39
AApqr,BBlmr,CCbt,DDcy,EEbkv,-74.9
AApqr,BBlmr,CCbt,DDcjx,EEkqy,54.12
AApqr,BBlmr,CCbt,DDmx,EEqz,59.58
AApqr,BBlmr,CCbt,DDcy,EEcrv,-68.07
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-67.79
AApqr,BBlmr,CCbt,DDmx,EEbhk,61.18
AApqr,BBlmr,CCbt,DDcy,EEmpy,-65.17
AApqr,BBlmr,CCbt,DDcjx,EEmz,64.64
AApqr,BBlmr,CCbt,DDmx,EEbkv,-63.51
AApqr,BBlmr,CCbt,DDcy,EEkqy,65.66
AApqr,BBlmr,CCbt,DDcjx,EEqz,60.09
AAgqt,BBnry,CCkrs,DDmx,EEmz,68.52
AAgqt,BBnry,CCkrs,DDcy,EEbkv,69.65
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-65.74
AAgqt,BBnry,CCkrs,DDmx,EEqz,71.03
AAgqt,BBnry,CCkrs,DDcy,EEcrv,72.78
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,73.76
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-54.2
AAgqt,BBnry,CCkrs,DDcy,EEmpy,75.63
AAgqt,BBnry,CCkrs,DDcjx,EEmz,75.18
AAgqt,BBnry,CCkrs,DDmx,EEbkv,73.07
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-59.04
AAgqt,BBnry,CCkrs,DDcjx,EEqz,-48.82
AApqr,BBhpt,CCbt,DDmx,EEmz,81.02
AApqr,BBhpt,CCbt,DDcy,EEbkv,81.3
AApqr,BBhpt,CCbt,DDcjx,EEkqy,67.47
AApqr,BBhpt,CCbt,DDmx,EEqz,85.3
AApqr,BBhpt,CCbt,DDcy,EEcrv,87.69
AApqr,BBhpt,CCbt,DDcjx,EEdhv,88.79
AApqr,BBhpt,CCbt,DDmx,EEbhk,89.53
AApqr,BBhpt,CCbt,DDcy,EEmpy,-38.11
AApqr,BBhpt,CCbt,DDcjx,EEmz,91.47
AApqr,BBhpt,CCbt,DDmx,EEbkv,93.27
AApqr,BBhpt,CCbt,DDcy,EEkqy,94.82
AApqr,BBhpt,CCbt,DDcjx,EEqz,-33.96
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-31.19
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-29.27
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-28.26
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-22.17
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-22.2
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-15.15
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-15.98
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-8.1
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-7.03
AAgqt,BBlsx,CCkrs,DDmx,EEbkv,-4.48
AAgqt,BBlsx,CCkrs,DDcy,EEkqy,-2.9
AAgqt,BBlsx,CCkrs,DDcjx,EEqz,-1.53
