CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt
CCfnw,DDgv,88.65,7.73,46.83,73.18,33.62,62.23,99.02,18.15
,DDkrs,78.97,0.85,30.07,65.65,22.31,51.51,92.25,8.62
,DDqz,85.90,4.32,41.27,68.13,30.82,56.50,96.19,7.76
CCbt,DDcwz,84.07,3.35,38.71,62.83,26.51,53.86,94.13,5.37
,DDbmz,87.50,5.12,45.12,68.82,32.28,58.32,98.56,15.73
,DDmx,77.56,0.69,33.19,63.51,22.29,49.60,91.42,7.26
CChpx,DDlmr,80.83,2.39,38.20,66.02,24.05,52.03,93.10,10.56
,DDmx,89.86,7.36,46.41,74.25,30.59,62.69,99.49,19.30
,DDcmp,86.84,4.41,43.74,69.09,30.73,57.19,98.80,14.10
Minimum,,77.56,0.69,30.07,62.83,22.29,49.60,91.42,5.37
