Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,April,0.94
Production,Workshop,Q1,June,0.51
Production,Workshop,Q3,May,2.49
Production,Workshop,Q2,February,2.43
Production,Workshop,Q1,March,4.49
Production,Workshop,Q3,August,1.79
Production,Workshop,Q2,July,4.69
Production,Workshop,Q1,April,9.8
Production,Workshop,Q3,June,16.8
Culture,Factory,Q2,April,17.44
Culture,Factory,Q1,June,21.01
Culture,Factory,Q3,May,23.86
Culture,Factory,Q2,February,23.84
Culture,Factory,Q1,March,25.15
Culture,Factory,Q3,August,27.76
Culture,Factory,Q2,July,30.25
Culture,Factory,Q1,April,31.16
Culture,Factory,Q3,June,36.79
Production,Concert,Q2,April,37.3
Production,Concert,Q1,June,36.36
Production,Concert,Q3,May,41.09
Production,Concert,Q2,February,48.44
Production,Concert,Q1,March,54.46
Production,Concert,Q3,August,59.8
Production,Concert,Q2,July,66.75
Production,Concert,Q1,April,69.32
Production,Concert,Q3,June,70.68
Culture,Theatre,Q2,April,82.76
Culture,Theatre,Q1,June,87.94
Culture,Theatre,Q3,May,87.96
Culture,Theatre,Q2,February,88.52
Culture,Theatre,Q1,March,92.21
Culture,Theatre,Q3,August,94.5
Culture,Theatre,Q2,July,94.58
Culture,Theatre,Q1,April,99.04
Culture,Theatre,Q3,June,99.77
