AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.53
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.47
AApqr,BBnqx,CCbt,DDmx,EEqz,3.9
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.27
AApqr,BBnqx,CCbt,DDcjx,EEdhv,26.76
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.4
AApqr,BBnqx,CCbt,DDcy,EEmz,3.13
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.38
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.21
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.4
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.55
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.09
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.47
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.57
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.76
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.39
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,17.02
AApqr,BBlmr,CCcqx,DDmx,EEqz,19.09
AApqr,BBlmr,CCcqx,DDcy,EEcrv,16.01
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.05
AApqr,BBlmr,CCcqx,DDmx,EEbhk,23.16
AApqr,BBlmr,CCcqx,DDcy,EEmz,24.18
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.71
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.8
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.3
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,20.43
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.65
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.51
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,23.02
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.51
AAgqt,BBnqx,CCbpv,DDcy,EEmz,25.32
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,26.25
AApqr,BBfnw,CCprw,DDmx,EEmz,25.89
AApqr,BBfnw,CCprw,DDcy,EEbkv,0.78
AApqr,BBfnw,CCprw,DDcjx,EEkqy,11.78
AApqr,BBfnw,CCprw,DDmx,EEqz,12.05
AApqr,BBfnw,CCprw,DDcy,EEcrv,13.08
AApqr,BBfnw,CCprw,DDcjx,EEdhv,13.04
AApqr,BBfnw,CCprw,DDmx,EEbhk,14.56
AApqr,BBfnw,CCprw,DDcy,EEmz,14.64
AApqr,BBfnw,CCprw,DDcjx,EEbkv,5.91
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.85
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,4.83
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.13
AAgqt,BBlmr,CCbmz,DDmx,EEqz,16.92
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,17.28
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,26.91
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,5.95
AAgqt,BBlmr,CCbmz,DDcy,EEmz,18.19
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,18.41
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.99
AApqr,BBnqx,CCgjm,DDcy,EEbkv,7.36
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,21.36
AApqr,BBnqx,CCgjm,DDmx,EEqz,2.39
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.15
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,22.54
AApqr,BBnqx,CCgjm,DDmx,EEbhk,1.41
AApqr,BBnqx,CCgjm,DDcy,EEmz,25.33
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,25.47
