Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Milk,960.5
Import,2017,Beverage,Yoghurt,960.94
Import,2017,Dairy,Juice,642.71
Import,2017,Beverage,Coffee,867.56
Import,2021,Dairy,Milk,324.77
Import,2021,Beverage,Yoghurt,290.43
Import,2021,Dairy,Juice,809.16
Import,2021,Beverage,Coffee,722.99
Import,2018,Dairy,Milk,115.77
Import,2018,Beverage,Yoghurt,850.31
Import,2018,Dairy,Juice,339.6
Import,2018,Beverage,Coffee,914.01
Import,2017,Dairy,Milk,375.4
Import,2017,Beverage,Yoghurt,762.41
Import,2017,Dairy,Juice,123.6
Import,2017,Beverage,Coffee,606.04
