Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,January,0.29
Production,Factory,Q3,February,10.65
Production,Factory,Q1,March,11.69
Production,Factory,Q3,July,18.62
Production,Factory,Q1,September,22.74
Production,Factory,Q3,January,23.72
Residential,Workshop,Q1,January,25.63
Residential,Workshop,Q3,February,31.24
Residential,Workshop,Q1,March,33.68
Residential,Workshop,Q3,July,36.25
Residential,Workshop,Q1,September,43.49
Residential,Workshop,Q3,January,50.95
Production,Apartment,Q1,January,52.48
Production,Apartment,Q3,February,54.18
Production,Apartment,Q1,March,55.46
Production,Apartment,Q3,July,57.59
Production,Apartment,Q1,September,61.26
Production,Apartment,Q3,January,63.79
Residential,House,Q1,January,64.43
Residential,House,Q3,February,66.93
Residential,House,Q1,March,69.23
Residential,House,Q3,July,76.77
Residential,House,Q1,September,77.68
Residential,House,Q3,January,77.86
Production,Hotel,Q1,January,78.72
Production,Hotel,Q3,February,80.04
Production,Hotel,Q1,March,85.38
Production,Hotel,Q3,July,88.48
Production,Hotel,Q1,September,89.77
Production,Hotel,Q3,January,99.95
