AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.02
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.22
AApqr,BBnqx,CCbt,DDmx,EEqz,16.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,18.21
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.56
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.1
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.63
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.74
AApqr,BBnqx,CCbt,DDmx,EEksy,29.43
AApqr,BBnqx,CCbt,DDcy,EEjvz,29.32
AApqr,BBnqx,CCbt,DDcjx,EEmz,-96.25
AApqr,BBnqx,CCbt,DDmx,EEbkv,-95.87
AApqr,BBnqx,CCbt,DDcy,EEkqy,32.11
AApqr,BBnqx,CCbt,DDcjx,EEqz,36.08
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-92.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-91.38
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-91.28
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.02
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-80.62
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.09
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,50.82
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-74.91
AAgqt,BBfnw,CCkrs,DDmx,EEksy,55.4
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-72.9
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,62.65
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,63.71
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-65.51
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-60.63
AApqr,BBlmr,CCcqx,DDmx,EEmz,-60.27
AApqr,BBlmr,CCcqx,DDcy,EEbkv,69.66
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,73.2
AApqr,BBlmr,CCcqx,DDmx,EEqz,-54.81
AApqr,BBlmr,CCcqx,DDcy,EEcrv,73.99
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-52.62
AApqr,BBlmr,CCcqx,DDmx,EEbhk,77.23
AApqr,BBlmr,CCcqx,DDcy,EEmpy,78.37
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-52.29
AApqr,BBlmr,CCcqx,DDmx,EEksy,-46.61
AApqr,BBlmr,CCcqx,DDcy,EEjvz,83.25
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-44.61
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-43.97
AApqr,BBlmr,CCcqx,DDcy,EEkqy,84.58
AApqr,BBlmr,CCcqx,DDcjx,EEqz,87.17
AAgqt,BBnry,CCbt,DDmx,EEmz,86.07
AAgqt,BBnry,CCbt,DDcy,EEbkv,-42.65
AAgqt,BBnry,CCbt,DDcjx,EEkqy,90.86
AAgqt,BBnry,CCbt,DDmx,EEqz,-37.01
AAgqt,BBnry,CCbt,DDcy,EEcrv,92.62
AAgqt,BBnry,CCbt,DDcjx,EEdhv,93.42
AAgqt,BBnry,CCbt,DDmx,EEbhk,-38.09
AAgqt,BBnry,CCbt,DDcy,EEmpy,-31.46
AAgqt,BBnry,CCbt,DDcjx,EEhq,-26.74
AAgqt,BBnry,CCbt,DDmx,EEksy,-25.27
AAgqt,BBnry,CCbt,DDcy,EEjvz,-22.2
AAgqt,BBnry,CCbt,DDcjx,EEmz,-19.83
AAgqt,BBnry,CCbt,DDmx,EEbkv,-16.31
AAgqt,BBnry,CCbt,DDcy,EEkqy,-9.07
AAgqt,BBnry,CCbt,DDcjx,EEqz,-5.29
