AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.05
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.57
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.28
AApqr,BBnqx,CCbt,DDcy,EEqz,2.32
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.92
AApqr,BBnqx,CCbt,DDcy,EEdhv,15.64
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.99
AApqr,BBnqx,CCbt,DDcy,EEmz,15.02
AAgqt,BBfnw,CCkrs,DDmx,EEmz,19.59
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.33
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,22.41
AAgqt,BBfnw,CCkrs,DDcy,EEqz,24.93
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,29.09
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-98.07
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-96.77
AAgqt,BBfnw,CCkrs,DDcy,EEmz,35.81
AAhpx,BBlmr,CCcqx,DDmx,EEmz,37.66
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-90.49
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,41.06
AAhpx,BBlmr,CCcqx,DDcy,EEqz,42.92
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,45.9
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-82.98
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,46.02
AAhpx,BBlmr,CCcqx,DDcy,EEmz,47.48
AApqr,BBnry,CCbt,DDmx,EEmz,-78.76
AApqr,BBnry,CCbt,DDcy,EEbkv,-77.2
AApqr,BBnry,CCbt,DDmx,EEkqy,-78.88
AApqr,BBnry,CCbt,DDcy,EEqz,-75.59
AApqr,BBnry,CCbt,DDmx,EEcrv,-75.79
AApqr,BBnry,CCbt,DDcy,EEdhv,-73.23
AApqr,BBnry,CCbt,DDmx,EEbhk,-72.38
AApqr,BBnry,CCbt,DDcy,EEmz,-73.47
AAgqt,BBhpt,CCkrs,DDmx,EEmz,58.61
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-69.65
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,62.02
AAgqt,BBhpt,CCkrs,DDcy,EEqz,65.43
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,66.51
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,67.65
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,66.86
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-57.62
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-56.92
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-52.47
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,80.7
AAhpx,BBlsx,CCcqx,DDcy,EEqz,-47.7
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,81.48
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,84.39
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,92.64
AAhpx,BBlsx,CCcqx,DDcy,EEmz,-34.22
AApqr,BBgv,CCbt,DDmx,EEmz,95.47
AApqr,BBgv,CCbt,DDcy,EEbkv,-32.18
AApqr,BBgv,CCbt,DDmx,EEkqy,98.91
AApqr,BBgv,CCbt,DDcy,EEqz,-30.51
AApqr,BBgv,CCbt,DDmx,EEcrv,98.73
AApqr,BBgv,CCbt,DDcy,EEdhv,-27.66
AApqr,BBgv,CCbt,DDmx,EEbhk,-26.28
AApqr,BBgv,CCbt,DDcy,EEmz,-19.69
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-17.4
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-15.82
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-10.7
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-9.29
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-8.18
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-7.07
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-4.9
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-3.52
