Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,April,1.65
Production,Workshop,Q3,June,5.58
Production,Workshop,Q4,August,6.77
Production,Workshop,Q2,September,7.44
Production,Workshop,Q3,July,6.62
Production,Workshop,Q4,December,6.69
Production,Workshop,Q2,November,8.94
Production,Workshop,Q3,April,10.6
Production,Workshop,Q4,June,5.17
Culture,Factory,Q2,April,15.99
Culture,Factory,Q3,June,18.85
Culture,Factory,Q4,August,19.85
Culture,Factory,Q2,September,22.41
Culture,Factory,Q3,July,26.27
Culture,Factory,Q4,December,29.92
Culture,Factory,Q2,November,30.62
Culture,Factory,Q3,April,32.06
Culture,Factory,Q4,June,33.55
Production,Concert,Q2,April,37.65
Production,Concert,Q3,June,39.81
Production,Concert,Q4,August,43.9
Production,Concert,Q2,September,46.29
Production,Concert,Q3,July,56.41
Production,Concert,Q4,December,64.83
Production,Concert,Q2,November,64.43
Production,Concert,Q3,April,66.43
Production,Concert,Q4,June,66.48
Culture,Theatre,Q2,April,67.74
Culture,Theatre,Q3,June,69.19
Culture,Theatre,Q4,August,70.16
Culture,Theatre,Q2,September,66.18
Culture,Theatre,Q3,July,67.93
Culture,Theatre,Q4,December,75.48
Culture,Theatre,Q2,November,77.76
Culture,Theatre,Q3,April,78.54
Culture,Theatre,Q4,June,78.32
Production,Museum,Q2,April,79.44
Production,Museum,Q3,June,88.31
Production,Museum,Q4,August,88.84
Production,Museum,Q2,September,91.08
Production,Museum,Q3,July,92.13
Production,Museum,Q4,December,95.04
Production,Museum,Q2,November,96.28
Production,Museum,Q3,April,97.89
Production,Museum,Q4,June,98.31
