DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDcjx,,-3.99,5.43,42.95,-37.78,1.65
,  EEdhv,9.76,65.06,98.81,-84.67,22.24
,  EEkqy,-44.83,9.19,42.92,50.49,14.44
,  EEhq,23.11,-57.95,-12.87,-79.17,-31.72
DDcy,,15.36,27.76,40.10,23.47,26.67
,  EEbkv,18.64,72.63,40.14,-15.76,28.91
,  EEcrv,8.78,67.43,97.26,43.16,54.16
,  EEmpy,18.66,-56.77,-17.10,43.02,-3.05
DDmx,,-9.06,-17.00,-31.09,1.42,-13.93
,  EEbhk,13.82,71.36,-26.67,-83.31,-6.20
,  EEmz,-47.96,-59.79,-26.07,44.34,-22.37
,  EEqz,6.97,-62.58,-40.55,43.24,-13.23
Average,,0.77,5.40,17.32,-4.30,4.80
,  ,0.77,5.40,17.32,-4.30,4.80
