DD,EE,AAdk_BBtw_CChv,AAdk_BBtw_CCdt,AArv_BBst_CCnw,AArv_BBst_CCdl,Maximum
DDtv,,8.15,23.85,16.06,25.97,25.97
,  EEkz,8.15,22.16,16.06,6.29,22.16
,  EEmn,0.56,20.39,11.85,25.97,25.97
,  EEfx,5.57,23.85,6.60,16.36,23.85
DDpw,,9.45,27.13,18.18,17.79,27.13
,  EEht,9.45,27.13,18.18,7.36,27.13
,  EEhr,6.26,24.72,13.22,17.79,24.72
,  EEfh,3.31,20.17,10.22,9.64,20.17
DDnt,,7.71,25.11,16.90,25.69,25.69
,  EEhl,7.71,25.11,16.90,18.39,25.11
,  EEdn,0.06,19.42,10.88,25.69,25.69
,  EElp,3.25,22.27,13.55,14.57,22.27
