Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2016/2017,English,418.06
PhD,Male,Non-Qatari,2022/2023,Spanish,100.1
PhD,Male,Non-Qatari,2015/2016,English,101.94
PhD,Male,Non-Qatari,2019/2020,Spanish,102.59
PhD,Male,Non-Qatari,2021/2022,English,166.97
PhD,Male,Non-Qatari,2016/2017,English,168.05
PhD,Male,Non-Qatari,2022/2023,Spanish,108.15
PhD,Male,Non-Qatari,2015/2016,English,78.07
PhD,Male,Non-Qatari,2019/2020,Spanish,174.23
PhD,Male,Non-Qatari,2021/2022,English,147.68
PhD,Male,Non-Qatari,2016/2017,English,404.07
PhD,Male,Non-Qatari,2022/2023,Spanish,52.05
PhD,Male,Non-Qatari,2015/2016,English,313.35
PhD,Male,Non-Qatari,2019/2020,Spanish,382.51
PhD,Male,Non-Qatari,2021/2022,English,479.42
