State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Water,Oxygen-depletion,8.8
Massachusetts,Lenox,Air,Groundwater,11.73
Massachusetts,Lenox,Soil,Chemical,15.04
Massachusetts,Lenox,Water,Surface water,16.53
Massachusetts,Lenox,Air,Light,16.17
Massachusetts,Lenox,Soil,Thermal,20.57
Massachusetts,Lenox,Water,Noise,20.51
Massachusetts,Lenox,Air,Inferior Irrigation,-98.85
Massachusetts,Lenox,Soil,Inorganic Fertilizers,31.65
Massachusetts,Lenox,Water,Oxygen-depletion,-95.44
Massachusetts,Lenox,Air,Groundwater,33.75
Massachusetts,Lenox,Soil,Chemical,-92.2
Minnesota,Boston,Water,Oxygen-depletion,36.55
Minnesota,Boston,Air,Groundwater,38.06
Minnesota,Boston,Soil,Chemical,40.0
Minnesota,Boston,Water,Surface water,-87.0
Minnesota,Boston,Air,Light,-86.98
Minnesota,Boston,Soil,Thermal,43.04
Minnesota,Boston,Water,Noise,44.16
Minnesota,Boston,Air,Inferior Irrigation,41.88
Minnesota,Boston,Soil,Inorganic Fertilizers,-87.96
Minnesota,Boston,Water,Oxygen-depletion,49.95
Minnesota,Boston,Air,Groundwater,-78.58
Minnesota,Boston,Soil,Chemical,54.55
Massachusetts,Hastings,Water,Oxygen-depletion,-71.56
Massachusetts,Hastings,Air,Groundwater,-70.29
Massachusetts,Hastings,Soil,Chemical,58.06
Massachusetts,Hastings,Water,Surface water,-66.14
Massachusetts,Hastings,Air,Light,64.34
Massachusetts,Hastings,Soil,Thermal,64.35
Massachusetts,Hastings,Water,Noise,68.21
Massachusetts,Hastings,Air,Inferior Irrigation,69.39
Massachusetts,Hastings,Soil,Inorganic Fertilizers,69.51
Massachusetts,Hastings,Water,Oxygen-depletion,71.92
Massachusetts,Hastings,Air,Groundwater,76.95
Massachusetts,Hastings,Soil,Chemical,81.35
Minnesota,Minneapolis,Water,Oxygen-depletion,85.99
Minnesota,Minneapolis,Air,Groundwater,85.3
Minnesota,Minneapolis,Soil,Chemical,-36.38
Minnesota,Minneapolis,Water,Surface water,-35.65
Minnesota,Minneapolis,Air,Light,-32.26
Minnesota,Minneapolis,Soil,Thermal,96.17
Minnesota,Minneapolis,Water,Noise,-30.17
Minnesota,Minneapolis,Air,Inferior Irrigation,-24.67
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,-18.7
Minnesota,Minneapolis,Water,Oxygen-depletion,-16.06
Minnesota,Minneapolis,Air,Groundwater,-13.22
Minnesota,Minneapolis,Soil,Chemical,-12.65
