Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q3,Drowning,Fatal,96.91
Female,2018,Q3,Traffic,Slight,34.09
Female,2018,Q3,Fire,Serious,38.0
Female,2019,Q3,Drowning,Fatal,70.28
Female,2019,Q3,Traffic,Slight,11.23
Female,2019,Q3,Fire,Serious,13.36
Female,2017,Q3,Drowning,Fatal,14.87
Female,2017,Q3,Traffic,Slight,47.45
Female,2017,Q3,Fire,Serious,18.68
Female,2018,Q3,Drowning,Fatal,20.11
Female,2018,Q3,Traffic,Slight,21.17
Female,2018,Q3,Fire,Serious,56.99
Female,2019,Q3,Drowning,Fatal,59.21
Female,2019,Q3,Traffic,Slight,60.67
Female,2019,Q3,Fire,Serious,30.32
