Characteristic,Intensity,2016_Illinois_Boulder City,2016_Illinois_Chicago,2016_Illinois_Reno,2022_Nevada_Champaign,2022_Nevada_Las Vegas
Humidity,,16.65,6.06,20.00,11.24,20.29
,  31-40,16.65,3.56,14.78,9.95,7.23
,  Breeze,7.62,6.06,20.00,11.24,8.70
,  High,13.74,0.80,19.12,6.37,20.29
Temperature,,17.45,8.63,26.06,11.39,20.34
,  11-20,17.45,5.95,23.50,11.39,7.83
,  High,7.97,8.63,26.06,9.05,10.19
,  Low,14.15,1.10,15.30,6.92,20.34
Wind,,21.72,7.70,27.70,15.45,24.97
,  0-10,15.31,0.86,21.75,12.28,24.97
,  Low,21.72,7.70,27.70,9.67,11.79
,  Storm,5.39,6.56,15.46,15.45,8.81
Maximum,,21.72,8.63,27.70,15.45,24.97
,  ,21.72,8.63,27.70,15.45,24.97
