AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.65
AAdk,BBtw,CCst,DDnw,5.58
AAdk,BBtw,CCbx,DDrz,6.77
AAdk,BBtw,CChv,DDcl,7.44
AAdk,BBtw,CCst,DDlp,6.62
AAdk,BBtw,CCbx,DDcs,6.69
AAdk,BBtw,CChv,DDhm,8.94
AAdk,BBtw,CCst,DDnt,10.6
AAdk,BBtw,CCbx,DDnw,5.17
AAdn,BBrv,CChv,DDnt,15.99
AAdn,BBrv,CCst,DDnw,18.85
AAdn,BBrv,CCbx,DDrz,19.85
AAdn,BBrv,CChv,DDcl,22.41
AAdn,BBrv,CCst,DDlp,26.27
AAdn,BBrv,CCbx,DDcs,29.92
AAdn,BBrv,CChv,DDhm,30.62
AAdn,BBrv,CCst,DDnt,32.06
AAdn,BBrv,CCbx,DDnw,33.55
AAdk,BBmn,CChv,DDnt,37.65
AAdk,BBmn,CCst,DDnw,39.81
AAdk,BBmn,CCbx,DDrz,43.9
AAdk,BBmn,CChv,DDcl,46.29
AAdk,BBmn,CCst,DDlp,56.41
AAdk,BBmn,CCbx,DDcs,64.83
AAdk,BBmn,CChv,DDhm,64.43
AAdk,BBmn,CCst,DDnt,66.43
AAdk,BBmn,CCbx,DDnw,66.48
AAdn,BBpw,CChv,DDnt,67.74
AAdn,BBpw,CCst,DDnw,69.19
AAdn,BBpw,CCbx,DDrz,70.16
AAdn,BBpw,CChv,DDcl,66.18
AAdn,BBpw,CCst,DDlp,67.93
AAdn,BBpw,CCbx,DDcs,75.48
AAdn,BBpw,CChv,DDhm,77.76
AAdn,BBpw,CCst,DDnt,78.54
AAdn,BBpw,CCbx,DDnw,78.32
AAdk,BBdl,CChv,DDnt,79.44
AAdk,BBdl,CCst,DDnw,88.31
AAdk,BBdl,CCbx,DDrz,88.84
AAdk,BBdl,CChv,DDcl,91.08
AAdk,BBdl,CCst,DDlp,92.13
AAdk,BBdl,CCbx,DDcs,95.04
AAdk,BBdl,CChv,DDhm,96.28
AAdk,BBdl,CCst,DDnt,97.89
AAdk,BBdl,CCbx,DDnw,98.31
