Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Minnesota,Minneapolis,1.91
Residential,House,Q2,September,Minnesota,Minneapolis,3.54
Residential,House,Q1,May,Minnesota,Minneapolis,4.18
Residential,House,Q3,June,Minnesota,Minneapolis,3.96
Residential,House,Q2,April,Minnesota,Minneapolis,6.49
Residential,House,Q1,February,Minnesota,Minneapolis,3.3
Residential,House,Q3,January,Minnesota,Minneapolis,8.47
Residential,House,Q2,March,Minnesota,Minneapolis,6.21
Residential,House,Q1,July,Minnesota,Minneapolis,10.62
Production,Hotel,Q3,July,Minnesota,Minneapolis,8.54
Production,Hotel,Q2,September,Minnesota,Minneapolis,9.13
Production,Hotel,Q1,May,Minnesota,Minneapolis,13.9
Production,Hotel,Q3,June,Minnesota,Minneapolis,15.17
Production,Hotel,Q2,April,Minnesota,Minneapolis,20.45
Production,Hotel,Q1,February,Minnesota,Minneapolis,22.32
Production,Hotel,Q3,January,Minnesota,Minneapolis,25.61
Production,Hotel,Q2,March,Minnesota,Minneapolis,26.55
Production,Hotel,Q1,July,Minnesota,Minneapolis,28.77
Culture,Apartment,Q3,July,Minnesota,Minneapolis,29.55
Culture,Apartment,Q2,September,Minnesota,Minneapolis,31.7
Culture,Apartment,Q1,May,Minnesota,Minneapolis,32.58
Culture,Apartment,Q3,June,Minnesota,Minneapolis,39.9
Culture,Apartment,Q2,April,Minnesota,Minneapolis,39.85
Culture,Apartment,Q1,February,Minnesota,Minneapolis,41.85
Culture,Apartment,Q3,January,Minnesota,Minneapolis,42.94
Culture,Apartment,Q2,March,Minnesota,Minneapolis,39.5
Culture,Apartment,Q1,July,Minnesota,Minneapolis,44.02
Residential,Workshop,Q3,July,Minnesota,Minneapolis,45.62
Residential,Workshop,Q2,September,Minnesota,Minneapolis,45.68
Residential,Workshop,Q1,May,Minnesota,Minneapolis,44.34
Residential,Workshop,Q3,June,Minnesota,Minneapolis,49.92
Residential,Workshop,Q2,April,Minnesota,Minneapolis,50.81
Residential,Workshop,Q1,February,Minnesota,Minneapolis,51.42
Residential,Workshop,Q3,January,Minnesota,Minneapolis,51.49
Residential,Workshop,Q2,March,Minnesota,Minneapolis,60.04
Residential,Workshop,Q1,July,Minnesota,Minneapolis,61.74
Production,Factory,Q3,July,Minnesota,Minneapolis,62.81
Production,Factory,Q2,September,Minnesota,Minneapolis,63.81
Production,Factory,Q1,May,Minnesota,Minneapolis,64.25
Production,Factory,Q3,June,Minnesota,Minneapolis,65.31
Production,Factory,Q2,April,Minnesota,Minneapolis,65.98
Production,Factory,Q1,February,Minnesota,Minneapolis,67.31
Production,Factory,Q3,January,Minnesota,Minneapolis,68.48
Production,Factory,Q2,March,Minnesota,Minneapolis,62.15
Production,Factory,Q1,July,Minnesota,Minneapolis,72.02
Culture,Museum,Q3,July,Minnesota,Minneapolis,72.71
Culture,Museum,Q2,September,Minnesota,Minneapolis,79.79
Culture,Museum,Q1,May,Minnesota,Minneapolis,79.72
Culture,Museum,Q3,June,Minnesota,Minneapolis,79.29
Culture,Museum,Q2,April,Minnesota,Minneapolis,81.69
Culture,Museum,Q1,February,Minnesota,Minneapolis,83.21
Culture,Museum,Q3,January,Minnesota,Minneapolis,84.09
Culture,Museum,Q2,March,Minnesota,Minneapolis,82.68
Culture,Museum,Q1,July,Minnesota,Minneapolis,82.02
Residential,Concert,Q3,July,Minnesota,Minneapolis,91.33
Residential,Concert,Q2,September,Minnesota,Minneapolis,91.63
Residential,Concert,Q1,May,Minnesota,Minneapolis,93.08
Residential,Concert,Q3,June,Minnesota,Minneapolis,94.68
Residential,Concert,Q2,April,Minnesota,Minneapolis,92.8
Residential,Concert,Q1,February,Minnesota,Minneapolis,98.19
Residential,Concert,Q3,January,Minnesota,Minneapolis,99.4
Residential,Concert,Q2,March,Minnesota,Minneapolis,98.88
Residential,Concert,Q1,July,Minnesota,Minneapolis,99.73
