Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Cambridge,Wind,Breeze,0.9
2015,Massachusetts,Cambridge,Temperature,Calm,1.6
2015,Massachusetts,Cambridge,Humidity,Storm,2.56
2015,Massachusetts,Cambridge,Wind,31-40,3.29
2015,Massachusetts,Cambridge,Temperature,0-10,4.0
2015,Massachusetts,Cambridge,Humidity,21-30,2.11
2015,Massachusetts,Cambridge,Wind,Medium,6.5
2015,Massachusetts,Cambridge,Temperature,Low,6.38
2015,Massachusetts,Cambridge,Humidity,High,8.3
2016,Oregon,Lenox,Wind,Breeze,9.53
2016,Oregon,Lenox,Temperature,Calm,10.54
2016,Oregon,Lenox,Humidity,Storm,11.42
2016,Oregon,Lenox,Wind,31-40,12.34
2016,Oregon,Lenox,Temperature,0-10,12.04
2016,Oregon,Lenox,Humidity,21-30,14.47
2016,Oregon,Lenox,Wind,Medium,6.97
2016,Oregon,Lenox,Temperature,Low,16.25
2016,Oregon,Lenox,Humidity,High,15.24
2015,Massachusetts,Boston,Wind,Breeze,13.09
2015,Massachusetts,Boston,Temperature,Calm,19.53
2015,Massachusetts,Boston,Humidity,Storm,20.95
2015,Massachusetts,Boston,Wind,31-40,20.08
2015,Massachusetts,Boston,Temperature,0-10,21.54
2015,Massachusetts,Boston,Humidity,21-30,23.62
2015,Massachusetts,Boston,Wind,Medium,21.67
2015,Massachusetts,Boston,Temperature,Low,25.46
2015,Massachusetts,Boston,Humidity,High,23.98
2016,Oregon,Portland,Wind,Breeze,27.2
2016,Oregon,Portland,Temperature,Calm,27.3
2016,Oregon,Portland,Humidity,Storm,20.36
2016,Oregon,Portland,Wind,31-40,25.21
2016,Oregon,Portland,Temperature,0-10,6.98
2016,Oregon,Portland,Humidity,21-30,27.54
2016,Oregon,Portland,Wind,Medium,25.35
2016,Oregon,Portland,Temperature,Low,3.59
2016,Oregon,Portland,Humidity,High,9.48
2015,Massachusetts,Salem,Wind,Breeze,13.17
2015,Massachusetts,Salem,Temperature,Calm,13.37
2015,Massachusetts,Salem,Humidity,Storm,15.74
2015,Massachusetts,Salem,Wind,31-40,16.49
2015,Massachusetts,Salem,Temperature,0-10,16.23
2015,Massachusetts,Salem,Humidity,21-30,16.95
2015,Massachusetts,Salem,Wind,Medium,16.76
2015,Massachusetts,Salem,Temperature,Low,4.72
2015,Massachusetts,Salem,Humidity,High,19.6
