Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Michigan,Port Huron,Humidity,High,0.06
2021,Michigan,Port Huron,Wind,Low,1.59
2021,Michigan,Port Huron,Humidity,Medium,2.19
2021,Michigan,Port Huron,Wind,Breeze,2.39
2021,Michigan,Port Huron,Humidity,Storm,2.41
2021,Michigan,Port Huron,Wind,High,1.88
2018,Georgia,Flint,Humidity,High,1.95
2018,Georgia,Flint,Wind,Low,6.36
2018,Georgia,Flint,Humidity,Medium,8.03
2018,Georgia,Flint,Wind,Breeze,9.78
2018,Georgia,Flint,Humidity,Storm,10.3
2018,Georgia,Flint,Wind,High,10.48
2017,Massachusetts,Detroit,Humidity,High,7.5
2017,Massachusetts,Detroit,Wind,Low,13.67
2017,Massachusetts,Detroit,Humidity,Medium,14.79
2017,Massachusetts,Detroit,Wind,Breeze,15.18
2017,Massachusetts,Detroit,Humidity,Storm,15.65
2017,Massachusetts,Detroit,Wind,High,8.59
2021,Michigan,Washington,Humidity,High,18.4
2021,Michigan,Washington,Wind,Low,18.81
2021,Michigan,Washington,Humidity,Medium,20.02
2021,Michigan,Washington,Wind,Breeze,17.43
2021,Michigan,Washington,Humidity,Storm,15.91
2021,Michigan,Washington,Wind,High,14.04
2018,Georgia,Albany,Humidity,High,24.3
2018,Georgia,Albany,Wind,Low,24.11
2018,Georgia,Albany,Humidity,Medium,26.09
2018,Georgia,Albany,Wind,Breeze,27.24
2018,Georgia,Albany,Humidity,Storm,26.43
2018,Georgia,Albany,Wind,High,24.23
2017,Massachusetts,Boston,Humidity,High,26.85
2017,Massachusetts,Boston,Wind,Low,24.92
2017,Massachusetts,Boston,Humidity,Medium,2.24
2017,Massachusetts,Boston,Wind,Breeze,8.49
2017,Massachusetts,Boston,Humidity,Storm,8.17
2017,Massachusetts,Boston,Wind,High,2.44
2021,Michigan,Cambridge,Humidity,High,9.82
2021,Michigan,Cambridge,Wind,Low,10.94
2021,Michigan,Cambridge,Humidity,Medium,11.6
2021,Michigan,Cambridge,Wind,Breeze,12.71
2021,Michigan,Cambridge,Humidity,Storm,12.9
2021,Michigan,Cambridge,Wind,High,13.58
2018,Georgia,Lenox,Humidity,High,3.04
2018,Georgia,Lenox,Wind,Low,17.56
2018,Georgia,Lenox,Humidity,Medium,19.08
2018,Georgia,Lenox,Wind,Breeze,2.97
2018,Georgia,Lenox,Humidity,Storm,1.76
2018,Georgia,Lenox,Wind,High,2.91
