AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.21
AApqr,BBnqx,CCbt,DDmx,EEkqy,0.62
AApqr,BBnqx,CCbt,DDcy,EEqz,0.37
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.65
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.93
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.71
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.29
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.35
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.71
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,9.71
AApqr,BBlmr,CCcqx,DDmx,EEmz,10.21
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.4
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.27
AApqr,BBlmr,CCcqx,DDcy,EEqz,8.35
AApqr,BBlmr,CCcqx,DDmx,EEcrv,9.07
AApqr,BBlmr,CCcqx,DDcy,EEdhv,17.36
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.09
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,14.14
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,20.96
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.98
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.77
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,23.25
AApqr,BBfnw,CCprw,DDmx,EEmz,24.54
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.16
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.88
AApqr,BBfnw,CCprw,DDcy,EEqz,27.34
AApqr,BBfnw,CCprw,DDmx,EEcrv,26.81
AApqr,BBfnw,CCprw,DDcy,EEdhv,27.9
AAgqt,BBlmr,CCbmz,DDmx,EEmz,25.4
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,26.24
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,0.05
AAgqt,BBlmr,CCbmz,DDcy,EEqz,26.09
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,26.35
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,9.14
AApqr,BBnqx,CCgjm,DDmx,EEmz,10.86
AApqr,BBnqx,CCgjm,DDcy,EEbkv,10.16
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.11
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.78
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.15
AApqr,BBnqx,CCgjm,DDcy,EEdhv,0.74
