Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Oregon,Portland,3.57
Residential,House,Q2,September,Oregon,Portland,4.51
Residential,House,Q3,May,Oregon,Portland,4.43
Residential,House,Q2,June,Oregon,Portland,6.09
Service,Hotel,Q3,August,Oregon,Portland,11.42
Service,Hotel,Q2,September,Oregon,Portland,16.56
Service,Hotel,Q3,May,Oregon,Portland,20.59
Service,Hotel,Q2,June,Oregon,Portland,24.6
Production,Apartment,Q3,August,Oregon,Portland,25.54
Production,Apartment,Q2,September,Oregon,Portland,27.1
Production,Apartment,Q3,May,Oregon,Portland,33.46
Production,Apartment,Q2,June,Oregon,Portland,34.69
Residential,Library,Q3,August,Oregon,Portland,43.74
Residential,Library,Q2,September,Oregon,Portland,43.64
Residential,Library,Q3,May,Oregon,Portland,45.29
Residential,Library,Q2,June,Oregon,Portland,43.01
Service,Administration,Q3,August,Oregon,Portland,50.62
Service,Administration,Q2,September,Oregon,Portland,54.3
Service,Administration,Q3,May,Oregon,Portland,71.42
Service,Administration,Q2,June,Oregon,Portland,74.54
Production,Factory,Q3,August,Oregon,Portland,75.5
Production,Factory,Q2,September,Oregon,Portland,77.53
Production,Factory,Q3,May,Oregon,Portland,78.62
Production,Factory,Q2,June,Oregon,Portland,89.2
Residential,Workshop,Q3,August,Oregon,Portland,92.37
Residential,Workshop,Q2,September,Oregon,Portland,92.72
Residential,Workshop,Q3,May,Oregon,Portland,97.74
Residential,Workshop,Q2,June,Oregon,Portland,98.31
