AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.81
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.27
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.5
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,3.84
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,3.21
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,6.55
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.84
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,8.37
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,9.76
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.7
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.9
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,16.65
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,17.39
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,19.96
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,21.4
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.36
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,27.62
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,28.05
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.94
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.01
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,27.67
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,33.26
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,34.27
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,35.65
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,36.58
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,34.42
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,35.99
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.82
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.28
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,41.21
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,46.26
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,50.58
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,50.87
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.04
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,54.03
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,55.32
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.29
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,58.25
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,59.07
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,57.58
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,60.0
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,62.05
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,62.09
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,62.93
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,65.39
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.23
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.47
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,68.89
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,69.99
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,62.4
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,73.84
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,74.04
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,74.74
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,76.63
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,79.87
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,86.75
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,90.01
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,92.43
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,94.43
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,98.66
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.71
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,99.23
AApqr,BBlt,CCkqy,DDmx,EEmz,FFbpv,98.91
