AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.55
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.91
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.42
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,5.72
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,5.47
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,9.46
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.81
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.41
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,15.59
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,22.32
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.09
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,26.15
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.78
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,33.23
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFgqt,35.63
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,40.36
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,40.37
AApqr,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,42.09
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,42.51
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,47.78
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFgqt,0.04
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFlmr,47.66
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,64.94
AAfnw,BBqz,CCcy,DDbsz,EEhpx,FFlmr,65.49
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,66.32
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,67.68
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFgqt,68.35
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,69.88
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.65
AApqr,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,73.69
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,78.91
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,82.24
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFgqt,89.67
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFlmr,93.36
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,96.7
AAfnw,BBgv,CCcy,DDbsz,EEhpx,FFlmr,99.95
