Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2017/2018,German,358.66
PhD,Female,Non-Qatari,2016/2017,Arabic,361.68
PhD,Female,Non-Qatari,2022/2023,Spanish,106.19
PhD,Female,Non-Qatari,2018/2019,French,398.79
PhD,Female,Non-Qatari,2021/2022,German,367.22
PhD,Female,Non-Qatari,2017/2018,German,464.27
PhD,Female,Non-Qatari,2016/2017,Arabic,433.17
PhD,Female,Non-Qatari,2022/2023,Spanish,177.92
PhD,Female,Non-Qatari,2018/2019,French,404.31
PhD,Female,Non-Qatari,2021/2022,German,437.67
PhD,Female,Non-Qatari,2017/2018,German,88.13
PhD,Female,Non-Qatari,2016/2017,Arabic,123.48
PhD,Female,Non-Qatari,2022/2023,Spanish,285.01
PhD,Female,Non-Qatari,2018/2019,French,318.06
PhD,Female,Non-Qatari,2021/2022,German,287.79
