Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,December,Minnesota,Hastings,3.16
Culture,Museum,Q3,November,California,Minneapolis,6.73
Culture,Museum,Q4,July,Minnesota,Malibu,6.88
Culture,Museum,Q3,September,California,Hastings,10.82
Service,Theatre,Q4,December,Minnesota,Hastings,13.7
Service,Theatre,Q3,November,California,Minneapolis,19.1
Service,Theatre,Q4,July,Minnesota,Malibu,35.8
Service,Theatre,Q3,September,California,Hastings,39.77
Production,Administration,Q4,December,Minnesota,Hastings,46.05
Production,Administration,Q3,November,California,Minneapolis,47.32
Production,Administration,Q4,July,Minnesota,Malibu,50.87
Production,Administration,Q3,September,California,Hastings,50.39
Culture,Library,Q4,December,Minnesota,Hastings,58.59
Culture,Library,Q3,November,California,Minneapolis,59.03
Culture,Library,Q4,July,Minnesota,Malibu,60.85
Culture,Library,Q3,September,California,Hastings,64.38
Service,School,Q4,December,Minnesota,Hastings,68.11
Service,School,Q3,November,California,Minneapolis,71.05
Service,School,Q4,July,Minnesota,Malibu,79.65
Service,School,Q3,September,California,Hastings,80.9
Production,Factory,Q4,December,Minnesota,Hastings,81.84
Production,Factory,Q3,November,California,Minneapolis,83.0
Production,Factory,Q4,July,Minnesota,Malibu,87.82
Production,Factory,Q3,September,California,Hastings,88.56
Culture,Workshop,Q4,December,Minnesota,Hastings,89.42
Culture,Workshop,Q3,November,California,Minneapolis,94.35
Culture,Workshop,Q4,July,Minnesota,Malibu,98.65
Culture,Workshop,Q3,September,California,Hastings,99.23
