State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Water,Oxygen-depletion,-0.99
California,Berkeley,Soil,Chemical,18.09
California,Berkeley,Air,Inorganic Fertilizers,25.09
California,Berkeley,Water,Industrial,27.57
California,Berkeley,Soil,Solid Waste,31.04
California,Berkeley,Air,Urban Activities,35.29
California,Berkeley,Water,Light,-92.17
California,Berkeley,Soil,Thermal,36.16
California,Berkeley,Air,Noise,-90.15
California,Berkeley,Water,Oxygen-depletion,39.26
California,Berkeley,Soil,Chemical,38.42
California,Berkeley,Air,Inorganic Fertilizers,-85.71
Minnesota,San Francisco,Water,Oxygen-depletion,46.67
Minnesota,San Francisco,Soil,Chemical,-81.99
Minnesota,San Francisco,Air,Inorganic Fertilizers,-79.45
Minnesota,San Francisco,Water,Industrial,-78.8
Minnesota,San Francisco,Soil,Solid Waste,-77.96
Minnesota,San Francisco,Air,Urban Activities,52.21
Minnesota,San Francisco,Water,Light,-70.07
Minnesota,San Francisco,Soil,Thermal,-69.84
Minnesota,San Francisco,Air,Noise,59.27
Minnesota,San Francisco,Water,Oxygen-depletion,-65.2
Minnesota,San Francisco,Soil,Chemical,-64.73
Minnesota,San Francisco,Air,Inorganic Fertilizers,65.25
California,Rochester,Water,Oxygen-depletion,-58.29
California,Rochester,Soil,Chemical,78.73
California,Rochester,Air,Inorganic Fertilizers,79.9
California,Rochester,Water,Industrial,-44.48
California,Rochester,Soil,Solid Waste,84.05
California,Rochester,Air,Urban Activities,-41.34
California,Rochester,Water,Light,88.2
California,Rochester,Soil,Thermal,-39.57
California,Rochester,Air,Noise,90.04
California,Rochester,Water,Oxygen-depletion,-39.06
California,Rochester,Soil,Chemical,87.35
California,Rochester,Air,Inorganic Fertilizers,-34.4
Minnesota,Hastings,Water,Oxygen-depletion,-33.1
Minnesota,Hastings,Soil,Chemical,-31.07
Minnesota,Hastings,Air,Inorganic Fertilizers,-28.65
Minnesota,Hastings,Water,Industrial,-27.22
Minnesota,Hastings,Soil,Solid Waste,-25.91
Minnesota,Hastings,Air,Urban Activities,-22.09
Minnesota,Hastings,Water,Light,-20.43
Minnesota,Hastings,Soil,Thermal,-19.68
Minnesota,Hastings,Air,Noise,-17.62
Minnesota,Hastings,Water,Oxygen-depletion,-13.6
Minnesota,Hastings,Soil,Chemical,-10.45
Minnesota,Hastings,Air,Inorganic Fertilizers,-5.01
