Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Dairy,Butter,534.99
Import,2020,Cereals,Cream,920.28
Import,2020,Dairy,Wheat,541.72
Import,2020,Cereals,Seeds,926.77
Import,2020,Dairy,Corn,33.6
Import,2020,Cereals,Butter,34.01
Import,2019,Dairy,Butter,930.9
Import,2019,Cereals,Cream,682.89
Import,2019,Dairy,Wheat,811.04
Import,2019,Cereals,Seeds,571.2
Import,2019,Dairy,Corn,315.14
Import,2019,Cereals,Butter,573.49
Import,2021,Dairy,Butter,319.69
Import,2021,Cereals,Cream,323.42
Import,2021,Dairy,Wheat,67.94
Import,2021,Cereals,Seeds,840.26
Import,2021,Dairy,Corn,466.96
Import,2021,Cereals,Butter,987.58
Import,2020,Dairy,Butter,91.04
Import,2020,Cereals,Cream,224.79
Import,2020,Dairy,Wheat,866.15
Import,2020,Cereals,Seeds,364.0
Import,2020,Dairy,Corn,240.47
Import,2020,Cereals,Butter,505.1
