AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.1
AApqr,BBnqx,CCbt,DDmx,EEqz,3.53
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.5
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.34
AApqr,BBnqx,CCbt,DDcy,EEmpy,11.63
AApqr,BBnqx,CCbt,DDcjx,EEmz,11.73
AAgqt,BBfnw,CCkrs,DDmx,EEmz,13.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-5.64
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,19.27
AAgqt,BBfnw,CCkrs,DDmx,EEqz,21.53
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,22.5
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,23.67
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,26.99
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-95.46
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-94.3
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-93.09
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,36.76
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-92.79
AAhpx,BBlmr,CCcqx,DDmx,EEqz,36.29
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-92.74
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-90.09
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,39.58
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-92.71
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,36.21
AApqr,BBnry,CCbt,DDmx,EEmz,-93.28
AApqr,BBnry,CCbt,DDcy,EEbkv,45.72
AApqr,BBnry,CCbt,DDcjx,EEkqy,-93.88
AApqr,BBnry,CCbt,DDmx,EEqz,47.48
AApqr,BBnry,CCbt,DDcy,EEcrv,-82.32
AApqr,BBnry,CCbt,DDcjx,EEdhv,-79.33
AApqr,BBnry,CCbt,DDmx,EEbhk,43.87
AApqr,BBnry,CCbt,DDcy,EEmpy,51.79
AApqr,BBnry,CCbt,DDcjx,EEmz,-77.24
AAgqt,BBhpt,CCkrs,DDmx,EEmz,53.69
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,55.95
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-72.62
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-71.26
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,60.41
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,61.23
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-66.86
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,66.78
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,-59.81
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-58.36
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,71.11
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,72.59
AAhpx,BBlsx,CCcqx,DDmx,EEqz,71.79
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,72.11
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,77.65
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-48.77
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-47.78
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,-46.01
AApqr,BBgv,CCbt,DDmx,EEmz,-42.1
AApqr,BBgv,CCbt,DDcy,EEbkv,88.22
AApqr,BBgv,CCbt,DDcjx,EEkqy,-38.21
AApqr,BBgv,CCbt,DDmx,EEqz,91.82
AApqr,BBgv,CCbt,DDcy,EEcrv,-38.57
AApqr,BBgv,CCbt,DDcjx,EEdhv,-34.9
AApqr,BBgv,CCbt,DDmx,EEbhk,-31.05
AApqr,BBgv,CCbt,DDcy,EEmpy,97.47
AApqr,BBgv,CCbt,DDcjx,EEmz,99.91
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-30.91
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-30.43
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-25.97
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-13.46
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-13.39
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-8.6
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-6.25
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-5.56
AAgqt,BBdfv,CCkrs,DDcjx,EEmz,-3.6
