Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Michigan,Flint,Humidity,High,1.79
2016,Michigan,Flint,Temperature,Medium,2.41
2016,Michigan,Flint,Wind,11-20,2.65
2016,Michigan,Flint,Humidity,0-10,3.76
2016,Michigan,Flint,Temperature,Breeze,5.04
2016,Michigan,Flint,Wind,Calm,5.79
2016,Michigan,Flint,Humidity,Storm,5.38
2016,Michigan,Flint,Temperature,High,8.09
2016,Michigan,Flint,Wind,Medium,9.91
2019,Maryland,Port Huron,Humidity,High,10.76
2019,Maryland,Port Huron,Temperature,Medium,11.7
2019,Maryland,Port Huron,Wind,11-20,11.26
2019,Maryland,Port Huron,Humidity,0-10,13.49
2019,Maryland,Port Huron,Temperature,Breeze,13.2
2019,Maryland,Port Huron,Wind,Calm,12.21
2019,Maryland,Port Huron,Humidity,Storm,10.36
2019,Maryland,Port Huron,Temperature,High,14.68
2019,Maryland,Port Huron,Wind,Medium,10.78
2016,Michigan,Detroit,Humidity,High,12.02
2016,Michigan,Detroit,Temperature,Medium,11.55
2016,Michigan,Detroit,Wind,11-20,21.03
2016,Michigan,Detroit,Humidity,0-10,14.45
2016,Michigan,Detroit,Temperature,Breeze,21.45
2016,Michigan,Detroit,Wind,Calm,20.14
2016,Michigan,Detroit,Humidity,Storm,25.94
2016,Michigan,Detroit,Temperature,High,19.13
2016,Michigan,Detroit,Wind,Medium,27.12
2019,Maryland,Baltimore,Humidity,High,19.81
2019,Maryland,Baltimore,Temperature,Medium,22.21
2019,Maryland,Baltimore,Wind,11-20,7.32
2019,Maryland,Baltimore,Humidity,0-10,8.43
2019,Maryland,Baltimore,Temperature,Breeze,2.36
2019,Maryland,Baltimore,Wind,Calm,2.86
2019,Maryland,Baltimore,Humidity,Storm,9.14
2019,Maryland,Baltimore,Temperature,High,13.78
2019,Maryland,Baltimore,Wind,Medium,13.95
2016,Michigan,Aberdeen,Humidity,High,14.76
2016,Michigan,Aberdeen,Temperature,Medium,15.87
2016,Michigan,Aberdeen,Wind,11-20,15.78
2016,Michigan,Aberdeen,Humidity,0-10,15.39
2016,Michigan,Aberdeen,Temperature,Breeze,16.93
2016,Michigan,Aberdeen,Wind,Calm,17.59
2016,Michigan,Aberdeen,Humidity,Storm,17.58
2016,Michigan,Aberdeen,Temperature,High,7.05
2016,Michigan,Aberdeen,Wind,Medium,2.56
