AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.14
AAdk,BBtw,CChv,DDtv,EEmn,3.31
AAdk,BBtw,CChv,DDnt,EEfh,4.72
AAdk,BBtw,CChv,DDtv,EElp,5.09
AArv,BBst,CCnw,DDnt,EEdn,5.77
AArv,BBst,CCnw,DDtv,EEmn,6.08
AArv,BBst,CCnw,DDnt,EEfh,6.35
AArv,BBst,CCnw,DDtv,EElp,9.34
AAbx,BBrz,CCdt,DDnt,EEdn,9.4
AAbx,BBrz,CCdt,DDtv,EEmn,11.17
AAbx,BBrz,CCdt,DDnt,EEfh,3.77
AAbx,BBrz,CCdt,DDtv,EElp,13.22
AAdk,BBtw,CCdl,DDnt,EEdn,14.46
AAdk,BBtw,CCdl,DDtv,EEmn,15.33
AAdk,BBtw,CCdl,DDnt,EEfh,15.04
AAdk,BBtw,CCdl,DDtv,EElp,15.92
AArv,BBst,CCmx,DDnt,EEdn,18.74
AArv,BBst,CCmx,DDtv,EEmn,19.76
AArv,BBst,CCmx,DDnt,EEfh,20.38
AArv,BBst,CCmx,DDtv,EElp,21.22
AAbx,BBrz,CChm,DDnt,EEdn,21.19
AAbx,BBrz,CChm,DDtv,EEmn,22.05
AAbx,BBrz,CChm,DDnt,EEfh,24.95
AAbx,BBrz,CChm,DDtv,EElp,25.14
AAdk,BBtw,CCcg,DDnt,EEdn,25.68
AAdk,BBtw,CCcg,DDtv,EEmn,27.11
AAdk,BBtw,CCcg,DDnt,EEfh,27.19
AAdk,BBtw,CCcg,DDtv,EElp,23.99
AArv,BBst,CCmq,DDnt,EEdn,26.82
AArv,BBst,CCmq,DDtv,EEmn,24.76
AArv,BBst,CCmq,DDnt,EEfh,7.24
AArv,BBst,CCmq,DDtv,EElp,4.12
