Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Chicago,Wind,Breeze,0.51
2021,Illinois,Chicago,Temperature,Calm,1.47
2021,Illinois,Chicago,Humidity,Storm,2.94
2021,Illinois,Chicago,Wind,31-40,3.84
2021,Illinois,Chicago,Temperature,0-10,2.89
2021,Illinois,Chicago,Humidity,11-20,5.2
2021,Illinois,Chicago,Wind,Medium,5.11
2021,Illinois,Chicago,Temperature,High,5.91
2021,Illinois,Chicago,Humidity,Low,8.49
2022,Minnesota,Springfield,Wind,Breeze,8.56
2022,Minnesota,Springfield,Temperature,Calm,10.85
2022,Minnesota,Springfield,Humidity,Storm,11.08
2022,Minnesota,Springfield,Wind,31-40,8.19
2022,Minnesota,Springfield,Temperature,0-10,13.0
2022,Minnesota,Springfield,Humidity,11-20,13.26
2022,Minnesota,Springfield,Wind,Medium,7.09
2022,Minnesota,Springfield,Temperature,High,16.78
2022,Minnesota,Springfield,Humidity,Low,17.63
2015,Illinois,Rochester,Wind,Breeze,17.34
2015,Illinois,Rochester,Temperature,Calm,19.92
2015,Illinois,Rochester,Humidity,Storm,17.46
2015,Illinois,Rochester,Wind,31-40,19.33
2015,Illinois,Rochester,Temperature,0-10,20.58
2015,Illinois,Rochester,Humidity,11-20,23.6
2015,Illinois,Rochester,Wind,Medium,24.35
2015,Illinois,Rochester,Temperature,High,24.58
2015,Illinois,Rochester,Humidity,Low,26.54
2021,Minnesota,Minneapolis,Wind,Breeze,27.52
2021,Minnesota,Minneapolis,Temperature,Calm,27.78
2021,Minnesota,Minneapolis,Humidity,Storm,27.74
2021,Minnesota,Minneapolis,Wind,31-40,27.14
2021,Minnesota,Minneapolis,Temperature,0-10,23.35
2021,Minnesota,Minneapolis,Humidity,11-20,23.45
2021,Minnesota,Minneapolis,Wind,Medium,25.21
2021,Minnesota,Minneapolis,Temperature,High,1.84
2021,Minnesota,Minneapolis,Humidity,Low,1.09
2022,Illinois,Hastings,Wind,Breeze,8.52
2022,Illinois,Hastings,Temperature,Calm,1.45
2022,Illinois,Hastings,Humidity,Storm,11.03
2022,Illinois,Hastings,Wind,31-40,14.53
2022,Illinois,Hastings,Temperature,0-10,3.12
2022,Illinois,Hastings,Humidity,11-20,16.9
2022,Illinois,Hastings,Wind,Medium,18.68
2022,Illinois,Hastings,Temperature,High,19.28
2022,Illinois,Hastings,Humidity,Low,19.43
