Quarter,Month,Culture_Administration,Culture_Apartment,Culture_Concert,Residential_Hotel,Residential_Library,Residential_Museum,Service_Hospital,Service_Theatre,State,City
Minimum,,88.54,8.68,48.14,1.08,73.41,33.54,58.21,23.90,,
,  ,88.54,8.68,48.14,1.08,73.41,33.54,58.21,23.90,,
Q1,,88.54,8.68,48.14,1.08,73.41,33.54,58.21,23.90,,
,  August,97.14,16.31,53.76,4.47,80.53,41.69,69.08,30.75,Maryland,Columbia
,  February,91.66,13.54,50.59,2.17,77.57,38.10,68.07,27.16,Maryland,Albany
,  March,88.54,8.68,48.14,1.08,73.41,33.54,58.21,23.90,Maryland,Baltimore
Q3,,90.12,12.86,50.09,2.91,74.81,36.03,67.00,25.38,,
,  January,90.12,12.93,50.09,2.91,74.81,36.03,67.00,25.38,Georgia,Columbia
,  March,99.82,21.34,56.30,7.24,87.49,42.22,70.44,30.87,Georgia,Albany
,  September,94.20,12.86,52.90,4.27,77.43,40.35,69.29,28.08,Georgia,Baltimore
