Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2022/2023,English,129.61
BSc,Female,Non-Qatari,2021/2022,Arabic,353.44
BSc,Female,Non-Qatari,2016/2017,English,293.07
BSc,Female,Non-Qatari,2022/2023,English,167.42
BSc,Female,Non-Qatari,2021/2022,Arabic,456.93
BSc,Female,Non-Qatari,2016/2017,English,74.22
BSc,Female,Non-Qatari,2022/2023,English,499.06
BSc,Female,Non-Qatari,2021/2022,Arabic,180.74
BSc,Female,Non-Qatari,2016/2017,English,84.95
