AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.6
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,4.39
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,7.56
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,8.94
AAst,BBnw,CChv,DDnt,EEdn,FFrv,11.24
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,16.39
AAst,BBnw,CChv,DDcl,EEdn,FFrv,22.22
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,27.16
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,28.17
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,36.94
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,37.75
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,38.36
AAst,BBlp,CChv,DDnt,EEdn,FFrv,40.35
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,44.46
AAst,BBlp,CChv,DDcl,EEdn,FFrv,53.01
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,54.15
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,70.0
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,77.29
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,82.98
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,89.13
