State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2018,Air,Noise,0.38
Minnesota,Minneapolis,2018,Water,Thermal,5.78
Minnesota,Minneapolis,2018,Soil,Chemical,7.99
Minnesota,Minneapolis,2018,Air,Oxygen-depletion,11.47
Minnesota,Minneapolis,2018,Water,Surface water,15.85
Minnesota,Minneapolis,2018,Soil,Groundwater,31.98
Minnesota,Minneapolis,2018,Air,Urban Activities,-93.61
Minnesota,Minneapolis,2018,Water,Inferior Irrigation,36.29
Minnesota,Minneapolis,2018,Soil,Noise,37.83
Minnesota,Minneapolis,2018,Air,Thermal,-90.07
Minnesota,Minneapolis,2018,Water,Chemical,-89.75
Minnesota,Minneapolis,2018,Soil,Oxygen-depletion,42.0
Florida,Rochester,2022,Air,Noise,44.52
Florida,Rochester,2022,Water,Thermal,-79.91
Florida,Rochester,2022,Soil,Chemical,51.06
Florida,Rochester,2022,Air,Oxygen-depletion,-68.62
Florida,Rochester,2022,Water,Surface water,61.95
Florida,Rochester,2022,Soil,Groundwater,-67.73
Florida,Rochester,2022,Air,Urban Activities,-66.49
Florida,Rochester,2022,Water,Inferior Irrigation,-64.04
Florida,Rochester,2022,Soil,Noise,63.42
Florida,Rochester,2022,Air,Thermal,66.26
Florida,Rochester,2022,Water,Chemical,71.49
Florida,Rochester,2022,Soil,Oxygen-depletion,-57.93
Minnesota,Fort Lauderdale,2020,Air,Noise,73.81
Minnesota,Fort Lauderdale,2020,Water,Thermal,-53.23
Minnesota,Fort Lauderdale,2020,Soil,Chemical,-51.59
Minnesota,Fort Lauderdale,2020,Air,Oxygen-depletion,-50.02
Minnesota,Fort Lauderdale,2020,Water,Surface water,-42.0
Minnesota,Fort Lauderdale,2020,Soil,Groundwater,-38.42
Minnesota,Fort Lauderdale,2020,Air,Urban Activities,91.05
Minnesota,Fort Lauderdale,2020,Water,Inferior Irrigation,-37.46
Minnesota,Fort Lauderdale,2020,Soil,Noise,-34.86
Minnesota,Fort Lauderdale,2020,Air,Thermal,-32.39
Minnesota,Fort Lauderdale,2020,Water,Chemical,-31.87
Minnesota,Fort Lauderdale,2020,Soil,Oxygen-depletion,-31.34
Florida,Tampa,2016,Air,Noise,99.85
Florida,Tampa,2016,Water,Thermal,-32.04
Florida,Tampa,2016,Soil,Chemical,-26.5
Florida,Tampa,2016,Air,Oxygen-depletion,-22.41
Florida,Tampa,2016,Water,Surface water,-21.37
Florida,Tampa,2016,Soil,Groundwater,-22.23
Florida,Tampa,2016,Air,Urban Activities,-13.7
Florida,Tampa,2016,Water,Inferior Irrigation,-12.49
Florida,Tampa,2016,Soil,Noise,-9.44
Florida,Tampa,2016,Air,Thermal,-6.97
Florida,Tampa,2016,Water,Chemical,-2.25
Florida,Tampa,2016,Soil,Oxygen-depletion,-1.43
