AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.96
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.93
AApqr,BBnqx,CCbt,DDmx,EEqz,4.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.58
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.11
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.54
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.88
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.76
AApqr,BBnqx,CCbt,DDmx,EEmz,5.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.45
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,13.72
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,14.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.92
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.8
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,17.18
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.16
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,22.92
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,22.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.87
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,23.21
AAhpx,BBlmr,CCcqx,DDmx,EEmz,28.92
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,32.05
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,34.77
AAhpx,BBlmr,CCcqx,DDmx,EEqz,35.53
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,40.72
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,40.27
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,49.29
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,50.71
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,51.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,56.97
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,56.27
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,62.87
AApqr,BBnry,CCbt,DDmx,EEmz,68.38
AApqr,BBnry,CCbt,DDcy,EEbkv,69.53
AApqr,BBnry,CCbt,DDcjx,EEkqy,70.17
AApqr,BBnry,CCbt,DDmx,EEqz,69.76
AApqr,BBnry,CCbt,DDcy,EEcrv,72.99
AApqr,BBnry,CCbt,DDcjx,EEdhv,74.9
AApqr,BBnry,CCbt,DDmx,EEbhk,80.02
AApqr,BBnry,CCbt,DDcy,EEmpy,81.0
AApqr,BBnry,CCbt,DDcjx,EEhq,82.36
AApqr,BBnry,CCbt,DDmx,EEmz,87.36
AApqr,BBnry,CCbt,DDcy,EEbkv,87.22
AApqr,BBnry,CCbt,DDcjx,EEkqy,87.3
AAgqt,BBhpt,CCkrs,DDmx,EEmz,91.61
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,92.21
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-7.74
AAgqt,BBhpt,CCkrs,DDmx,EEqz,91.79
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,96.11
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-95.08
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-93.83
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-93.14
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-91.43
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-90.05
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-88.39
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-87.87
