Quarter,Month,Residential_Apartment,Residential_Library,Service_House,Service_School,Minimum,State,City
Q1,,72.13,24.07,46.03,1.05,1.05,,
,  February,72.13,24.07,46.03,1.05,1.05,Florida,Fort Lauderdale
,  June,77.20,32.54,48.74,10.34,10.34,Oregon,Portland
,  October,86.93,40.84,64.84,12.65,12.65,Florida,Fort Lauderdale
Q2,,75.19,25.98,45.62,6.30,6.30,,
,  April,83.24,36.89,55.28,12.73,12.73,Florida,Fort Lauderdale
,  February,90.93,40.86,66.26,20.71,20.71,Oregon,Portland
,  January,75.19,25.98,45.62,6.30,6.30,Oregon,Portland
Q4,,76.73,24.32,48.28,8.98,8.98,,
,  January,93.85,45.35,71.93,21.15,21.15,Florida,Fort Lauderdale
,  March,76.73,24.32,48.28,8.98,8.98,Florida,Fort Lauderdale
,  November,85.67,38.52,55.39,13.15,13.15,Oregon,Portland
