AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.21
AApqr,BBnqx,CCfnw,DDkrs,3.69
AApqr,BBnqx,CChpx,DDlmr,4.93
AApqr,BBnqx,CCbt,DDcwz,5.07
AApqr,BBnqx,CCfnw,DDqz,8.59
AApqr,BBnqx,CChpx,DDcmp,13.34
AApqr,BBnqx,CCbt,DDbmz,17.14
AApqr,BBnqx,CCfnw,DDgv,17.39
AApqr,BBnqx,CChpx,DDdlz,17.15
AApqr,BBnqx,CCbt,DDmx,18.57
AApqr,BBnqx,CCfnw,DDkrs,22.83
AApqr,BBnqx,CChpx,DDlmr,24.29
AAmz,BBgqt,CCbt,DDmx,25.42
AAmz,BBgqt,CCfnw,DDkrs,25.29
AAmz,BBgqt,CChpx,DDlmr,28.7
AAmz,BBgqt,CCbt,DDcwz,29.44
AAmz,BBgqt,CCfnw,DDqz,31.51
AAmz,BBgqt,CChpx,DDcmp,33.32
AAmz,BBgqt,CCbt,DDbmz,33.35
AAmz,BBgqt,CCfnw,DDgv,37.89
AAmz,BBgqt,CChpx,DDdlz,37.86
AAmz,BBgqt,CCbt,DDmx,39.69
AAmz,BBgqt,CCfnw,DDkrs,38.55
AAmz,BBgqt,CChpx,DDlmr,42.15
AAcy,BBbkv,CCbt,DDmx,45.72
AAcy,BBbkv,CCfnw,DDkrs,47.94
AAcy,BBbkv,CChpx,DDlmr,48.61
AAcy,BBbkv,CCbt,DDcwz,49.46
AAcy,BBbkv,CCfnw,DDqz,49.69
AAcy,BBbkv,CChpx,DDcmp,50.46
AAcy,BBbkv,CCbt,DDbmz,54.33
AAcy,BBbkv,CCfnw,DDgv,54.64
AAcy,BBbkv,CChpx,DDdlz,55.75
AAcy,BBbkv,CCbt,DDmx,59.2
AAcy,BBbkv,CCfnw,DDkrs,59.81
AAcy,BBbkv,CChpx,DDlmr,68.51
AApqr,BBcjx,CCbt,DDmx,71.15
AApqr,BBcjx,CCfnw,DDkrs,77.24
AApqr,BBcjx,CChpx,DDlmr,78.73
AApqr,BBcjx,CCbt,DDcwz,80.86
AApqr,BBcjx,CCfnw,DDqz,86.83
AApqr,BBcjx,CChpx,DDcmp,88.25
AApqr,BBcjx,CCbt,DDbmz,98.95
AApqr,BBcjx,CCfnw,DDgv,-95.86
AApqr,BBcjx,CChpx,DDdlz,-94.25
AApqr,BBcjx,CCbt,DDmx,-93.97
AApqr,BBcjx,CCfnw,DDkrs,-93.44
AApqr,BBcjx,CChpx,DDlmr,-94.54
AAmz,BBbpv,CCbt,DDmx,-91.6
AAmz,BBbpv,CCfnw,DDkrs,-88.98
AAmz,BBbpv,CChpx,DDlmr,-86.27
AAmz,BBbpv,CCbt,DDcwz,-84.45
AAmz,BBbpv,CCfnw,DDqz,-82.64
AAmz,BBbpv,CChpx,DDcmp,-82.82
AAmz,BBbpv,CCbt,DDbmz,-71.9
AAmz,BBbpv,CCfnw,DDgv,-70.84
AAmz,BBbpv,CChpx,DDdlz,-70.93
AAmz,BBbpv,CCbt,DDmx,-67.21
AAmz,BBbpv,CCfnw,DDkrs,-67.72
AAmz,BBbpv,CChpx,DDlmr,-66.19
AAcy,BBhpt,CCbt,DDmx,-64.75
AAcy,BBhpt,CCfnw,DDkrs,-63.43
AAcy,BBhpt,CChpx,DDlmr,-62.87
AAcy,BBhpt,CCbt,DDcwz,-58.33
AAcy,BBhpt,CCfnw,DDqz,-55.82
AAcy,BBhpt,CChpx,DDcmp,-54.16
AAcy,BBhpt,CCbt,DDbmz,-52.16
AAcy,BBhpt,CCfnw,DDgv,-52.02
AAcy,BBhpt,CChpx,DDdlz,-50.39
AAcy,BBhpt,CCbt,DDmx,-49.96
AAcy,BBhpt,CCfnw,DDkrs,-51.52
AAcy,BBhpt,CChpx,DDlmr,-47.99
AApqr,BBbgp,CCbt,DDmx,-47.23
AApqr,BBbgp,CCfnw,DDkrs,-47.26
AApqr,BBbgp,CChpx,DDlmr,-47.71
AApqr,BBbgp,CCbt,DDcwz,-43.84
AApqr,BBbgp,CCfnw,DDqz,-42.49
AApqr,BBbgp,CChpx,DDcmp,-41.36
AApqr,BBbgp,CCbt,DDbmz,-42.95
AApqr,BBbgp,CCfnw,DDgv,-39.99
AApqr,BBbgp,CChpx,DDdlz,-35.2
AApqr,BBbgp,CCbt,DDmx,-30.54
AApqr,BBbgp,CCfnw,DDkrs,-26.6
AApqr,BBbgp,CChpx,DDlmr,-25.43
AAmz,BBdhv,CCbt,DDmx,-19.36
AAmz,BBdhv,CCfnw,DDkrs,-18.15
AAmz,BBdhv,CChpx,DDlmr,-16.25
AAmz,BBdhv,CCbt,DDcwz,-16.34
AAmz,BBdhv,CCfnw,DDqz,-14.45
AAmz,BBdhv,CChpx,DDcmp,-13.3
AAmz,BBdhv,CCbt,DDbmz,-14.98
AAmz,BBdhv,CCfnw,DDgv,-11.67
AAmz,BBdhv,CChpx,DDdlz,-11.97
AAmz,BBdhv,CCbt,DDmx,-9.29
AAmz,BBdhv,CCfnw,DDkrs,-5.31
AAmz,BBdhv,CChpx,DDlmr,-4.89
