Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q2,May,0.88
Residential,House,Q4,April,0.98
Residential,House,Q3,June,2.65
Residential,House,Q2,November,3.86
Residential,House,Q4,December,4.25
Residential,House,Q3,August,8.99
Residential,House,Q2,September,9.17
Residential,House,Q4,July,8.72
Residential,House,Q3,May,10.52
Culture,Hotel,Q2,May,9.73
Culture,Hotel,Q4,April,13.45
Culture,Hotel,Q3,June,14.12
Culture,Hotel,Q2,November,15.01
Culture,Hotel,Q4,December,15.94
Culture,Hotel,Q3,August,17.21
Culture,Hotel,Q2,September,18.35
Culture,Hotel,Q4,July,15.61
Culture,Hotel,Q3,May,15.52
Production,Apartment,Q2,May,16.89
Production,Apartment,Q4,April,13.81
Production,Apartment,Q3,June,26.74
Production,Apartment,Q2,November,30.6
Production,Apartment,Q4,December,33.49
Production,Apartment,Q3,August,35.06
Production,Apartment,Q2,September,36.14
Production,Apartment,Q4,July,36.98
Production,Apartment,Q3,May,35.04
Residential,Concert,Q2,May,36.56
Residential,Concert,Q4,April,41.47
Residential,Concert,Q3,June,41.75
Residential,Concert,Q2,November,43.27
Residential,Concert,Q4,December,46.08
Residential,Concert,Q3,August,47.55
Residential,Concert,Q2,September,46.89
Residential,Concert,Q4,July,48.98
Residential,Concert,Q3,May,47.13
Culture,Theatre,Q2,May,51.74
Culture,Theatre,Q4,April,52.68
Culture,Theatre,Q3,June,52.67
Culture,Theatre,Q2,November,51.63
Culture,Theatre,Q4,December,53.67
Culture,Theatre,Q3,August,57.46
Culture,Theatre,Q2,September,59.12
Culture,Theatre,Q4,July,60.1
Culture,Theatre,Q3,May,63.58
Production,Workshop,Q2,May,64.39
Production,Workshop,Q4,April,65.54
Production,Workshop,Q3,June,66.81
Production,Workshop,Q2,November,63.45
Production,Workshop,Q4,December,74.64
Production,Workshop,Q3,August,79.12
Production,Workshop,Q2,September,80.1
Production,Workshop,Q4,July,82.22
Production,Workshop,Q3,May,82.05
Residential,Factory,Q2,May,86.14
Residential,Factory,Q4,April,90.04
Residential,Factory,Q3,June,90.79
Residential,Factory,Q2,November,93.46
Residential,Factory,Q4,December,93.67
Residential,Factory,Q3,August,96.34
Residential,Factory,Q2,September,97.85
Residential,Factory,Q4,July,98.56
Residential,Factory,Q3,May,98.05
