AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,385.31
AAdk,BBtw,CCst,DDnw,513.37
AAdk,BBtw,CCbx,DDrz,143.87
AAdk,BBtw,CChv,DDcl,784.18
AAdk,BBtw,CCst,DDlp,914.58
AAdk,BBtw,CCbx,DDcs,154.36
AAdk,BBtw,CChv,DDhm,930.36
AAdk,BBtw,CCst,DDnt,931.85
AAdk,BBtw,CCbx,DDnw,35.53
AAdk,BBrv,CChv,DDnt,420.46
AAdk,BBrv,CCst,DDnw,37.35
AAdk,BBrv,CCbx,DDrz,813.2
AAdk,BBrv,CChv,DDcl,949.51
AAdk,BBrv,CCst,DDlp,54.12
AAdk,BBrv,CCbx,DDcs,311.36
AAdk,BBrv,CChv,DDhm,698.71
AAdk,BBrv,CCst,DDnt,68.31
AAdk,BBrv,CCbx,DDnw,714.22
AAdk,BBtw,CChv,DDnt,719.04
AAdk,BBtw,CCst,DDnw,978.14
AAdk,BBtw,CCbx,DDrz,210.79
AAdk,BBtw,CChv,DDcl,473.55
AAdk,BBtw,CCst,DDlp,741.19
AAdk,BBtw,CCbx,DDcs,489.92
AAdk,BBtw,CChv,DDhm,121.72
AAdk,BBtw,CCst,DDnt,506.97
AAdk,BBtw,CCbx,DDnw,635.4
