Quarter,Month,Production_Administration,Production_Hotel,Production_Workshop,Residential_Factory,Residential_House,Service_Apartment,Service_Hospital
Q1,,92.16,48.90,1.62,22.18,62.45,36.33,84.52
,  March,92.16,48.90,1.62,22.18,62.45,36.33,84.52
,  May,99.56,48.92,18.57,34.01,78.20,46.56,86.38
,  November,92.88,52.05,13.71,32.97,65.16,41.61,87.15
Q2,,94.59,51.45,10.68,28.63,64.78,40.68,86.25
,  January,94.59,51.45,10.68,28.63,64.78,40.68,86.25
,  March,99.47,57.33,20.57,37.51,81.82,48.56,92.67
,  October,99.12,52.67,17.70,34.16,69.18,43.35,87.78
Q4,,93.85,50.49,4.50,22.48,63.27,37.48,85.87
,  April,99.64,56.43,19.74,36.01,79.67,47.19,91.11
,  December,93.85,51.15,13.26,33.91,68.69,42.87,88.15
,  February,94.23,50.49,4.50,22.48,63.27,37.48,85.87
Minimum,,92.16,48.90,1.62,22.18,62.45,36.33,84.52
,  ,92.16,48.90,1.62,22.18,62.45,36.33,84.52
