DD,EE,AAhpx_BBnqx_CCcqx,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv
DDcjx,,26.46,18.59,11.54,7.85,23.63
,  EEdhv,22.77,18.59,10.86,5.79,10.22
,  EEmz,26.46,0.90,9.55,7.85,15.10
,  EEkqy,19.37,16.89,11.54,2.69,23.63
DDcy,,22.95,20.07,16.40,7.16,26.55
,  EEcrv,22.50,5.78,12.86,4.92,9.39
,  EEmpy,22.95,20.07,16.40,7.16,14.04
,  EEbkv,19.28,16.54,8.95,1.77,26.55
DDmx,,21.02,17.91,12.34,6.08,27.24
,  EEqz,21.02,17.91,12.34,3.59,24.85
,  EEmz,18.16,16.50,7.76,0.82,27.24
,  EEbhk,18.99,6.86,7.49,6.08,12.79
