State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2019,Air,Thermal,-0.84
Florida,Tampa,2019,Water,Noise,4.6
Florida,Tampa,2019,Soil,Oxygen-depletion,8.77
Florida,Tampa,2019,Air,Surface water,11.78
Florida,Tampa,2019,Water,Chemical,19.82
Florida,Tampa,2019,Soil,Groundwater,19.12
Florida,Tampa,2019,Air,Inferior Irrigation,22.98
Florida,Tampa,2019,Water,Industrial,23.73
Florida,Tampa,2019,Soil,Inorganic Fertilizers,22.48
Florida,Tampa,2019,Air,Solid Waste,30.22
Florida,Tampa,2019,Water,Thermal,31.15
Florida,Tampa,2019,Soil,Noise,31.59
Massachusetts,Fort Lauderdale,2021,Air,Thermal,-93.43
Massachusetts,Fort Lauderdale,2021,Water,Noise,36.37
Massachusetts,Fort Lauderdale,2021,Soil,Oxygen-depletion,-86.12
Massachusetts,Fort Lauderdale,2021,Air,Surface water,43.46
Massachusetts,Fort Lauderdale,2021,Water,Chemical,44.24
Massachusetts,Fort Lauderdale,2021,Soil,Groundwater,47.57
Massachusetts,Fort Lauderdale,2021,Air,Inferior Irrigation,-81.35
Massachusetts,Fort Lauderdale,2021,Water,Industrial,48.41
Massachusetts,Fort Lauderdale,2021,Soil,Inorganic Fertilizers,59.86
Massachusetts,Fort Lauderdale,2021,Air,Solid Waste,-68.28
Massachusetts,Fort Lauderdale,2021,Water,Thermal,-68.71
Massachusetts,Fort Lauderdale,2021,Soil,Noise,63.98
Florida,Cambridge,2016,Air,Thermal,-64.92
Florida,Cambridge,2016,Water,Noise,-63.39
Florida,Cambridge,2016,Soil,Oxygen-depletion,64.83
Florida,Cambridge,2016,Air,Surface water,67.19
Florida,Cambridge,2016,Water,Chemical,-65.7
Florida,Cambridge,2016,Soil,Groundwater,-57.98
Florida,Cambridge,2016,Air,Inferior Irrigation,72.67
Florida,Cambridge,2016,Water,Industrial,-54.03
Florida,Cambridge,2016,Soil,Inorganic Fertilizers,-50.81
Florida,Cambridge,2016,Air,Solid Waste,-49.46
Florida,Cambridge,2016,Water,Thermal,-46.93
Florida,Cambridge,2016,Soil,Noise,85.16
Massachusetts,Lenox,2017,Air,Thermal,90.78
Massachusetts,Lenox,2017,Water,Noise,-36.94
Massachusetts,Lenox,2017,Soil,Oxygen-depletion,-36.21
Massachusetts,Lenox,2017,Air,Surface water,-34.65
Massachusetts,Lenox,2017,Water,Chemical,-33.11
Massachusetts,Lenox,2017,Soil,Groundwater,-34.41
Massachusetts,Lenox,2017,Air,Inferior Irrigation,96.05
Massachusetts,Lenox,2017,Water,Industrial,99.42
Massachusetts,Lenox,2017,Soil,Inorganic Fertilizers,-11.13
Massachusetts,Lenox,2017,Air,Solid Waste,-9.38
Massachusetts,Lenox,2017,Water,Thermal,-5.36
Massachusetts,Lenox,2017,Soil,Noise,-4.52
