Quarter,Month,Production_Factory,Production_School,Service_Hospital,Service_Library,Service_Workshop,Minimum
Q3,,70.25,11.56,29.16,2.49,0.01,0.01
,  August,74.73,13.14,34.61,6.48,93.98,6.48
,  December,70.25,11.56,29.16,2.49,81.03,2.49
,  November,76.82,19.81,52.00,9.13,0.01,0.01
Q4,,65.04,8.16,20.89,1.26,80.04,1.26
,  July,75.92,17.24,44.83,8.57,95.47,8.57
,  November,65.04,8.16,20.89,1.26,80.04,1.26
,  October,70.53,12.30,30.65,3.95,85.59,3.95
Minimum,,65.04,8.16,20.89,1.26,0.01,0.01
,  ,65.04,8.16,20.89,1.26,0.01,0.01
