DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
DDcy,,7.16,-18.32,-5.39,-37.47
,  EEbkv,7.73,17.72,36.95,-78.71
,  EEcrv,-59.91,24.38,-28.64,-85.42
,  EEmpy,73.64,-97.06,-24.49,51.72
DDmx,,-37.75,1.33,37.18,-62.91
,  EEmz,6.66,-48.39,37.27,-17.77
,  EEbhk,-58.42,29.73,-24.32,-81.41
,  EEqz,-61.50,22.64,98.58,-89.54
DDcjx,,-11.35,26.18,-2.03,7.24
,  EEhq,77.88,32.67,-21.00,53.85
,  EEdhv,-58.33,28.42,-25.75,45.13
,  EEkqy,-53.59,17.44,40.65,-77.26
Average,,-13.98,3.06,9.92,-31.05
,  ,-13.98,3.06,9.92,-31.05
