AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.71
AAdk,BBtw,CCst,DDnw,9.99
AAdk,BBtw,CChv,DDrz,12.66
AAdk,BBtw,CCst,DDcl,16.07
AAdk,BBtw,CChv,DDlp,19.39
AAdk,BBtw,CCst,DDcs,23.67
AAdn,BBrv,CChv,DDnt,29.37
AAdn,BBrv,CCst,DDnw,-91.11
AAdn,BBrv,CChv,DDrz,39.92
AAdn,BBrv,CCst,DDcl,41.68
AAdn,BBrv,CChv,DDlp,41.73
AAdn,BBrv,CCst,DDcs,-87.06
AAtv,BBmn,CChv,DDnt,-81.99
AAtv,BBmn,CCst,DDnw,-80.0
AAtv,BBmn,CChv,DDrz,-80.66
AAtv,BBmn,CCst,DDcl,49.9
AAtv,BBmn,CChv,DDlp,54.36
AAtv,BBmn,CCst,DDcs,-70.89
AAdk,BBpw,CChv,DDnt,62.59
AAdk,BBpw,CCst,DDnw,63.8
AAdk,BBpw,CChv,DDrz,-56.84
AAdk,BBpw,CCst,DDcl,74.53
AAdk,BBpw,CChv,DDlp,77.32
AAdk,BBpw,CCst,DDcs,78.91
AAdn,BBdl,CChv,DDnt,-49.81
AAdn,BBdl,CCst,DDnw,-49.46
AAdn,BBdl,CChv,DDrz,83.89
AAdn,BBdl,CCst,DDcl,-43.73
AAdn,BBdl,CChv,DDlp,-41.65
AAdn,BBdl,CCst,DDcs,-40.7
AAtv,BBhz,CChv,DDnt,89.18
AAtv,BBhz,CCst,DDnw,97.27
AAtv,BBhz,CChv,DDrz,97.37
AAtv,BBhz,CCst,DDcl,99.17
AAtv,BBhz,CChv,DDlp,-26.18
AAtv,BBhz,CCst,DDcs,-21.19
AAdk,BBqx,CChv,DDnt,-15.97
AAdk,BBqx,CCst,DDnw,-11.16
AAdk,BBqx,CChv,DDrz,-11.02
AAdk,BBqx,CCst,DDcl,-5.06
AAdk,BBqx,CChv,DDlp,-3.69
AAdk,BBqx,CCst,DDcs,-2.97
