Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2022/2023,Spanish,223.25
PhD,Male,Non-Qatari,2020/2021,German,377.66
PhD,Male,Non-Qatari,2017/2018,Spanish,394.35
PhD,Male,Non-Qatari,2018/2019,German,174.78
PhD,Male,Non-Qatari,2015/2016,Spanish,79.39
PhD,Male,Non-Qatari,2022/2023,Spanish,432.11
PhD,Male,Non-Qatari,2020/2021,German,370.06
PhD,Male,Non-Qatari,2017/2018,Spanish,370.42
PhD,Male,Non-Qatari,2018/2019,German,83.85
PhD,Male,Non-Qatari,2015/2016,Spanish,150.56
PhD,Male,Non-Qatari,2022/2023,Spanish,87.61
PhD,Male,Non-Qatari,2020/2021,German,88.31
PhD,Male,Non-Qatari,2017/2018,Spanish,86.78
PhD,Male,Non-Qatari,2018/2019,German,220.56
PhD,Male,Non-Qatari,2015/2016,Spanish,383.53
