Characteristic,Intensity,2017_California_Baltimore,2017_Maryland_Los-Angeles,2017_Minnesota_Hastings,2020_California_Berkeley,2020_California_Minneapolis,2020_Maryland_Columbia,2020_Minnesota_Aberdeen,Maximum
Humidity,,28.00,15.22,15.15,5.59,26.74,27.49,24.23,28.00
,  21-30,27.57,15.22,5.10,5.59,26.74,11.28,24.23,27.57
,  Breeze,28.00,12.27,15.15,3.97,0.32,9.15,17.55,28.00
,  Low,27.90,9.88,13.05,0.30,5.05,27.49,16.19,27.90
Temperature,,27.25,17.14,24.56,8.79,25.89,12.45,24.94,27.25
,  11-20,25.37,13.92,15.90,4.84,23.81,4.10,23.18,25.37
,  Low,27.25,17.14,24.56,8.79,25.89,12.45,24.94,27.25
,  Storm,25.05,7.49,13.15,1.96,21.45,8.98,14.53,25.05
Wind,,27.21,15.34,15.10,7.05,24.18,12.29,24.84,27.21
,  31-40,25.68,15.34,3.25,7.05,24.18,12.29,24.84,25.68
,  Calm,27.21,12.49,15.10,4.20,22.96,10.19,22.39,27.21
,  Medium,24.22,9.75,13.85,0.50,6.95,8.01,19.14,24.22
Maximum,,28.00,17.14,24.56,8.79,26.74,27.49,24.94,28.00
,  ,28.00,17.14,24.56,8.79,26.74,27.49,24.94,28.00
