Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Reno,Humidity,High,0.06
2020,Nevada,Reno,Temperature,Low,1.96
2020,Nevada,Reno,Humidity,11-20,2.87
2020,Nevada,Reno,Temperature,21-30,2.73
2020,Nevada,Reno,Humidity,31-40,2.51
2020,Nevada,Reno,Temperature,High,5.57
2017,Michigan,Boulder City,Humidity,High,4.83
2017,Michigan,Boulder City,Temperature,Low,3.01
2017,Michigan,Boulder City,Humidity,11-20,8.75
2017,Michigan,Boulder City,Temperature,21-30,9.86
2017,Michigan,Boulder City,Humidity,31-40,4.79
2017,Michigan,Boulder City,Temperature,High,8.53
2020,Oregon,Las Vegas,Humidity,High,12.26
2020,Oregon,Las Vegas,Temperature,Low,13.64
2020,Oregon,Las Vegas,Humidity,11-20,12.96
2020,Oregon,Las Vegas,Temperature,21-30,8.46
2020,Oregon,Las Vegas,Humidity,31-40,16.8
2020,Oregon,Las Vegas,Temperature,High,17.94
2017,Nevada,Port Huron,Humidity,High,18.95
2017,Nevada,Port Huron,Temperature,Low,19.54
2017,Nevada,Port Huron,Humidity,11-20,20.58
2017,Nevada,Port Huron,Temperature,21-30,21.4
2017,Nevada,Port Huron,Humidity,31-40,21.46
2017,Nevada,Port Huron,Temperature,High,18.57
2020,Michigan,Detroit,Humidity,High,20.78
2020,Michigan,Detroit,Temperature,Low,25.04
2020,Michigan,Detroit,Humidity,11-20,20.36
2020,Michigan,Detroit,Temperature,21-30,27.93
2020,Michigan,Detroit,Humidity,31-40,26.51
2020,Michigan,Detroit,Temperature,High,23.06
2017,Oregon,Redmond,Humidity,High,1.34
2017,Oregon,Redmond,Temperature,Low,23.03
2017,Oregon,Redmond,Humidity,11-20,10.25
2017,Oregon,Redmond,Temperature,21-30,10.37
2017,Oregon,Redmond,Humidity,31-40,10.74
2017,Oregon,Redmond,Temperature,High,15.17
2020,Nevada,Portland,Humidity,High,16.64
2020,Nevada,Portland,Temperature,Low,4.06
2020,Nevada,Portland,Humidity,11-20,17.19
2020,Nevada,Portland,Temperature,21-30,17.65
2020,Nevada,Portland,Humidity,31-40,19.74
2020,Nevada,Portland,Temperature,High,1.99
