Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,June,3.06
Culture,Theatre,Q3,May,4.92
Culture,Theatre,Q1,April,7.56
Culture,Theatre,Q2,July,10.4
Culture,Theatre,Q3,August,11.25
Culture,Theatre,Q1,September,13.35
Culture,Theatre,Q2,January,19.86
Culture,Theatre,Q3,March,21.85
Culture,Theatre,Q1,February,22.2
Production,Museum,Q2,June,24.6
Production,Museum,Q3,May,25.45
Production,Museum,Q1,April,25.47
Production,Museum,Q2,July,27.7
Production,Museum,Q3,August,28.73
Production,Museum,Q1,September,26.4
Production,Museum,Q2,January,30.67
Production,Museum,Q3,March,31.25
Production,Museum,Q1,February,27.98
Residential,Factory,Q2,June,25.34
Residential,Factory,Q3,May,36.84
Residential,Factory,Q1,April,40.14
Residential,Factory,Q2,July,42.27
Residential,Factory,Q3,August,43.67
Residential,Factory,Q1,September,49.46
Residential,Factory,Q2,January,51.32
Residential,Factory,Q3,March,52.28
Residential,Factory,Q1,February,53.8
Culture,Workshop,Q2,June,55.38
Culture,Workshop,Q3,May,59.33
Culture,Workshop,Q1,April,59.5
Culture,Workshop,Q2,July,60.72
Culture,Workshop,Q3,August,62.23
Culture,Workshop,Q1,September,63.95
Culture,Workshop,Q2,January,64.65
Culture,Workshop,Q3,March,63.92
Culture,Workshop,Q1,February,65.14
Production,Hotel,Q2,June,68.08
Production,Hotel,Q3,May,70.98
Production,Hotel,Q1,April,70.86
Production,Hotel,Q2,July,72.45
Production,Hotel,Q3,August,73.64
Production,Hotel,Q1,September,73.92
Production,Hotel,Q2,January,75.3
Production,Hotel,Q3,March,77.4
Production,Hotel,Q1,February,78.41
Residential,House,Q2,June,79.21
Residential,House,Q3,May,80.6
Residential,House,Q1,April,77.97
Residential,House,Q2,July,81.35
Residential,House,Q3,August,80.81
Residential,House,Q1,September,77.01
Residential,House,Q2,January,85.71
Residential,House,Q3,March,86.5
Residential,House,Q1,February,82.22
Culture,Apartment,Q2,June,88.28
Culture,Apartment,Q3,May,90.51
Culture,Apartment,Q1,April,90.26
Culture,Apartment,Q2,July,92.82
Culture,Apartment,Q3,August,93.41
Culture,Apartment,Q1,September,94.35
Culture,Apartment,Q2,January,94.87
Culture,Apartment,Q3,March,96.37
Culture,Apartment,Q1,February,97.28
