AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,17.01
AApqr,BBnqx,CCbt,DDmx,EEqz,20.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.95
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.34
AApqr,BBnqx,CCbt,DDmx,EEbhk,23.28
AApqr,BBnqx,CCbt,DDcy,EEmpy,23.29
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.08
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.85
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-92.27
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-91.92
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,39.06
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.02
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.92
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.25
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,44.91
AAhpx,BBlmr,CCbt,DDmx,EEmz,-84.68
AAhpx,BBlmr,CCbt,DDcy,EEbkv,44.44
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-81.72
AAhpx,BBlmr,CCbt,DDmx,EEqz,-81.56
AAhpx,BBlmr,CCbt,DDcy,EEcrv,49.81
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-81.94
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-3.05
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-75.79
AAhpx,BBlmr,CCbt,DDcjx,EEmz,54.53
AApqr,BBnry,CCkrs,DDmx,EEmz,-74.85
AApqr,BBnry,CCkrs,DDcy,EEbkv,56.03
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-71.28
AApqr,BBnry,CCkrs,DDmx,EEqz,58.76
AApqr,BBnry,CCkrs,DDcy,EEcrv,60.32
AApqr,BBnry,CCkrs,DDcjx,EEdhv,61.72
AApqr,BBnry,CCkrs,DDmx,EEbhk,62.97
AApqr,BBnry,CCkrs,DDcy,EEmpy,-66.47
AApqr,BBnry,CCkrs,DDcjx,EEmz,63.6
AAgqt,BBhpt,CCbt,DDmx,EEmz,-63.54
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-62.88
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-64.95
AAgqt,BBhpt,CCbt,DDmx,EEqz,73.02
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-52.98
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-51.3
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-47.56
AAgqt,BBhpt,CCbt,DDcy,EEmpy,82.9
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-45.5
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-44.81
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-43.83
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-43.57
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-39.14
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-38.84
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,91.13
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,92.64
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,93.96
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,96.0
AApqr,BBgv,CCbt,DDmx,EEmz,-29.36
AApqr,BBgv,CCbt,DDcy,EEbkv,-28.97
AApqr,BBgv,CCbt,DDcjx,EEkqy,-28.32
AApqr,BBgv,CCbt,DDmx,EEqz,-27.38
AApqr,BBgv,CCbt,DDcy,EEcrv,-5.76
AApqr,BBgv,CCbt,DDcjx,EEdhv,-16.09
AApqr,BBgv,CCbt,DDmx,EEbhk,-5.0
AApqr,BBgv,CCbt,DDcy,EEmpy,-3.68
AApqr,BBgv,CCbt,DDcjx,EEmz,-2.72
