AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.8
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.59
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.3
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,2.06
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,1.44
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,2.5
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,1.41
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,7.16
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,4.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.14
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.18
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,4.6
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,4.74
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,14.43
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,14.34
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,16.82
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,15.03
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,20.28
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.99
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.88
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,26.58
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,32.3
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,32.92
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,33.44
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,34.95
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,43.34
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,44.16
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.95
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,45.49
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,47.89
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,48.91
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,49.83
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,51.59
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,52.39
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,51.39
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,55.1
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.05
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,64.49
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,65.02
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,66.69
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,68.85
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,71.4
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.46
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,74.44
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,76.24
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,77.03
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,79.23
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,81.8
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,85.62
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,85.78
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,91.6
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,91.92
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,94.98
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,99.9
