CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv
CCfnw,DDgv,-31.30,63.67,-86.25,-13.90,11.33,36.25,-66.73
,DDkrs,-50.31,46.23,88.13,-28.91,-0.98,15.59,-80.51
,DDlmr,-29.96,83.36,-83.63,-6.88,14.18,41.28,-62.43
,DDqz,-42.51,55.97,-0.67,-19.67,6.34,23.80,-72.61
CChpx,DDmx,-31.59,66.22,-85.36,-10.23,12.05,36.54,-64.05
,DDcwz,-27.68,84.69,-83.40,-1.26,14.24,42.42,-56.36
,DDcmp,-39.95,57.82,-97.59,-16.17,8.14,31.70,-69.74
,DDlmr,-46.01,47.67,92.40,-23.91,2.39,21.79,-79.39
CCbt,DDmx,-53.85,43.33,86.65,-30.60,-0.72,11.62,-81.28
,DDcwz,-44.43,55.45,97.29,-20.42,-0.70,22.18,-73.37
,DDbmz,-38.08,59.38,-87.00,-15.66,10.04,36.40,-67.01
,DDkrs,-31.98,77.41,-84.48,-10.87,12.87,39.41,-63.53
