Polluted element,Type of pollution,Illinois_Baltimore_2019,Illinois_Detroit_2019,Illinois_Springfield_2019,Maryland_Chicago_2018,Maryland_Columbia_2018,Maryland_Flint_2018,Michigan_Aberdeen_2017,Michigan_Port Huron_2017,Average
Air,,32.62,-17.43,-48.12,68.59,10.55,-34.60,63.48,-59.10,2.00
,  Light,42.53,-10.02,-75.74,98.24,20.58,-27.76,74.05,-44.53,9.67
,  Noise,25.55,-24.16,99.56,75.13,0.69,-46.14,46.88,-69.91,13.45
,  Oxygen-depletion,36.36,-13.99,-85.17,93.26,15.96,-28.49,73.96,-54.62,4.66
,  Solid Waste,33.00,-16.33,-88.15,86.33,9.06,-32.25,67.51,-63.33,-0.52
,  Urban Activities,25.68,-22.66,-91.09,-9.99,6.44,-38.36,54.99,-63.11,-17.26
Soil,,34.56,-17.49,-70.91,89.60,12.44,-32.08,65.25,-56.02,3.17
,  Inferior Irrigation,34.33,-16.98,-86.94,89.50,11.84,-31.25,68.95,-60.95,1.06
,  Inorganic Fertilizers,27.96,-18.54,-89.12,84.02,9.99,-36.40,56.26,-62.92,-3.59
,  Noise,39.88,-12.75,-79.59,94.36,18.43,-27.94,74.80,-46.28,7.61
,  Thermal,25.61,-21.11,-24.76,80.69,1.79,-40.36,52.98,-66.91,0.99
,  Urban Activities,45.00,-18.08,-74.12,99.43,20.13,-24.43,73.24,-43.04,9.77
Water,,36.58,-17.08,-64.70,90.77,14.24,-31.47,67.37,-56.21,4.94
,  Industrial,32.39,-23.48,-89.93,85.18,9.83,-35.95,61.05,-61.52,-2.80
,  Inorganic Fertilizers,46.67,-2.89,-69.53,99.98,22.97,-23.76,78.98,-44.39,13.50
,  Light,27.95,-21.74,0.06,80.43,3.96,-40.56,53.73,-66.04,4.72
,  Surface water,35.30,-23.63,-85.37,90.77,14.78,-30.38,67.28,-63.55,0.65
,  Thermal,40.60,-13.67,-78.74,97.48,19.64,-26.69,75.81,-45.57,8.61
Average,,34.59,-17.34,-61.24,82.99,12.41,-32.71,65.36,-57.11,3.37
,  ,34.59,-17.34,-61.24,82.99,12.41,-32.71,65.36,-57.11,3.37
