State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Air,Noise,0.54
Illinois,Springfield,Soil,Light,-0.44
Illinois,Springfield,Water,Thermal,2.93
Illinois,Springfield,Air,Industrial,4.69
Illinois,Springfield,Soil,Inferior Irrigation,7.03
Illinois,Springfield,Water,Urban Activities,9.41
Illinois,Springfield,Air,Oxygen-depletion,11.68
Illinois,Springfield,Soil,Surface water,12.68
Illinois,Springfield,Water,Noise,16.31
Massachusetts,Champaign,Air,Noise,17.54
Massachusetts,Champaign,Soil,Light,21.04
Massachusetts,Champaign,Water,Thermal,21.7
Massachusetts,Champaign,Air,Industrial,23.97
Massachusetts,Champaign,Soil,Inferior Irrigation,24.94
Massachusetts,Champaign,Water,Urban Activities,28.94
Massachusetts,Champaign,Air,Oxygen-depletion,29.9
Massachusetts,Champaign,Soil,Surface water,32.38
Massachusetts,Champaign,Water,Noise,33.71
Maryland,Chicago,Air,Noise,34.04
Maryland,Chicago,Soil,Light,-93.38
Maryland,Chicago,Water,Thermal,34.08
Maryland,Chicago,Air,Industrial,37.6
Maryland,Chicago,Soil,Inferior Irrigation,-90.98
Maryland,Chicago,Water,Urban Activities,-94.99
Maryland,Chicago,Air,Oxygen-depletion,40.93
Maryland,Chicago,Soil,Surface water,41.58
Maryland,Chicago,Water,Noise,-86.78
Illinois,Lenox,Air,Noise,43.18
Illinois,Lenox,Soil,Light,45.05
Illinois,Lenox,Water,Thermal,-82.69
Illinois,Lenox,Air,Industrial,47.61
Illinois,Lenox,Soil,Inferior Irrigation,-79.28
Illinois,Lenox,Water,Urban Activities,-78.18
Illinois,Lenox,Air,Oxygen-depletion,51.13
Illinois,Lenox,Soil,Surface water,51.45
Illinois,Lenox,Water,Noise,51.64
Massachusetts,Boston,Air,Noise,52.43
Massachusetts,Boston,Soil,Light,55.04
Massachusetts,Boston,Water,Thermal,-77.86
Massachusetts,Boston,Air,Industrial,-77.72
Massachusetts,Boston,Soil,Inferior Irrigation,49.78
Massachusetts,Boston,Water,Urban Activities,60.81
Massachusetts,Boston,Air,Oxygen-depletion,-65.95
Massachusetts,Boston,Soil,Surface water,-61.51
Massachusetts,Boston,Water,Noise,67.13
Maryland,Cambridge,Air,Noise,-57.33
Maryland,Cambridge,Soil,Light,-56.07
Maryland,Cambridge,Water,Thermal,-57.37
Maryland,Cambridge,Air,Industrial,-54.46
Maryland,Cambridge,Soil,Inferior Irrigation,78.6
Maryland,Cambridge,Water,Urban Activities,-50.8
Maryland,Cambridge,Air,Oxygen-depletion,82.62
Maryland,Cambridge,Soil,Surface water,-42.53
Maryland,Cambridge,Water,Noise,-40.51
Illinois,Baltimore,Air,Noise,-39.08
Illinois,Baltimore,Soil,Light,-38.32
Illinois,Baltimore,Water,Thermal,90.03
Illinois,Baltimore,Air,Industrial,91.47
Illinois,Baltimore,Soil,Inferior Irrigation,94.01
Illinois,Baltimore,Water,Urban Activities,95.1
Illinois,Baltimore,Air,Oxygen-depletion,94.99
Illinois,Baltimore,Soil,Surface water,-32.6
Illinois,Baltimore,Water,Noise,98.59
Massachusetts,Columbia,Air,Noise,-24.95
Massachusetts,Columbia,Soil,Light,-20.79
Massachusetts,Columbia,Water,Thermal,-12.37
Massachusetts,Columbia,Air,Industrial,-11.17
Massachusetts,Columbia,Soil,Inferior Irrigation,-11.43
Massachusetts,Columbia,Water,Urban Activities,-9.45
Massachusetts,Columbia,Air,Oxygen-depletion,-5.7
Massachusetts,Columbia,Soil,Surface water,-2.51
Massachusetts,Columbia,Water,Noise,-1.48
