CC,DD,EE,FF,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,Minimum
CCcy,DDbmz,EEmz,FFgqt,11.60,93.37,51.56,68.44,26.26,11.60
,DDhlt,EEhpx,FFlmr,18.22,97.33,57.17,80.33,41.72,18.22
,DDbkv,EEhpx,FFlmr,7.97,85.44,48.84,62.22,21.03,7.97
CCkqy,DDmx,EEmz,FFgqt,20.43,98.18,58.06,83.77,43.45,20.43
,DDbsz,EEhpx,FFlmr,13.19,94.08,53.74,73.67,39.33,13.19
,DDcwz,EEmz,FFgqt,6.97,89.10,49.24,66.64,23.75,6.97
CCbt,DDmpy,EEmz,FFgqt,15.08,95.26,54.62,80.81,39.41,15.08
,DDmx,EEmz,FFgqt,6.10,85.01,45.56,59.69,21.09,6.10
,DDhpt,EEhpx,FFlmr,11.68,91.53,51.77,67.66,26.70,11.68
Minimum,,,,6.10,85.01,45.56,59.69,21.03,6.10
