Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q1,Beverage,Coffee,518.83
Import,2015,Q1,Dairy,Soda,534.41
Import,2015,Q1,Cereals,Juice,535.84
Import,2015,Q1,Beverage,Butter,665.66
Import,2015,Q1,Dairy,Yoghurt,796.09
Import,2015,Q1,Cereals,Cream,160.05
Import,2015,Q1,Beverage,Corn,931.42
Import,2015,Q1,Dairy,Seeds,419.98
Import,2015,Q1,Cereals,Coffee,163.92
Import,2016,Q1,Beverage,Coffee,42.29
Import,2016,Q1,Dairy,Soda,557.11
Import,2016,Q1,Cereals,Juice,557.24
Import,2016,Q1,Beverage,Butter,560.81
Import,2016,Q1,Dairy,Yoghurt,435.59
Import,2016,Q1,Cereals,Cream,691.78
Import,2016,Q1,Beverage,Corn,309.1
Import,2016,Q1,Dairy,Seeds,184.31
Import,2016,Q1,Cereals,Coffee,697.18
Import,2022,Q1,Beverage,Coffee,697.78
Import,2022,Q1,Dairy,Soda,702.15
Import,2022,Q1,Cereals,Juice,705.47
Import,2022,Q1,Beverage,Butter,197.83
Import,2022,Q1,Dairy,Yoghurt,326.67
Import,2022,Q1,Cereals,Cream,454.54
Import,2022,Q1,Beverage,Corn,840.8
Import,2022,Q1,Dairy,Seeds,840.46
Import,2022,Q1,Cereals,Coffee,588.54
Import,2015,Q1,Beverage,Coffee,205.41
Import,2015,Q1,Dairy,Soda,77.65
Import,2015,Q1,Cereals,Juice,209.0
Import,2015,Q1,Beverage,Butter,594.95
Import,2015,Q1,Dairy,Yoghurt,855.27
Import,2015,Q1,Cereals,Cream,88.82
Import,2015,Q1,Beverage,Corn,984.75
Import,2015,Q1,Dairy,Seeds,96.23
Import,2015,Q1,Cereals,Coffee,483.44
Import,2016,Q1,Beverage,Coffee,612.2
Import,2016,Q1,Dairy,Soda,614.08
Import,2016,Q1,Cereals,Juice,871.81
Import,2016,Q1,Beverage,Butter,364.91
Import,2016,Q1,Dairy,Yoghurt,877.46
Import,2016,Q1,Cereals,Cream,878.41
Import,2016,Q1,Beverage,Corn,889.44
Import,2016,Q1,Dairy,Seeds,634.89
Import,2016,Q1,Cereals,Coffee,636.92
