Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2022/2023,German,128.62
MSc,Female,Qatari,2016/2017,Spanish,321.71
MSc,Female,Qatari,2018/2019,German,418.62
MSc,Female,Qatari,2020/2021,Spanish,356.52
MSc,Female,Qatari,2017/2018,German,489.85
MSc,Female,Qatari,2022/2023,German,138.4
MSc,Female,Qatari,2016/2017,Spanish,206.26
MSc,Female,Qatari,2018/2019,German,271.04
MSc,Female,Qatari,2020/2021,Spanish,144.95
MSc,Female,Qatari,2017/2018,German,307.29
MSc,Female,Qatari,2022/2023,German,244.87
MSc,Female,Qatari,2016/2017,Spanish,405.21
MSc,Female,Qatari,2018/2019,German,117.96
MSc,Female,Qatari,2020/2021,Spanish,344.3
MSc,Female,Qatari,2017/2018,German,186.69
