Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,Los-Angeles,Humidity,Low,0.66
2019,California,Los-Angeles,Temperature,Medium,1.22
2019,California,Los-Angeles,Wind,31-40,2.91
2019,California,Los-Angeles,Humidity,0-10,2.73
2019,California,Los-Angeles,Temperature,11-20,4.18
2019,California,Los-Angeles,Wind,Breeze,5.39
2019,California,Los-Angeles,Humidity,Storm,0.28
2019,California,Los-Angeles,Temperature,Low,7.48
2019,California,Los-Angeles,Wind,Medium,8.27
2016,Florida,Malibu,Humidity,Low,8.01
2016,Florida,Malibu,Temperature,Medium,10.28
2016,Florida,Malibu,Wind,31-40,7.66
2016,Florida,Malibu,Humidity,0-10,12.29
2016,Florida,Malibu,Temperature,11-20,12.63
2016,Florida,Malibu,Wind,Breeze,9.68
2016,Florida,Malibu,Humidity,Storm,10.96
2016,Florida,Malibu,Temperature,Low,16.78
2016,Florida,Malibu,Wind,Medium,16.26
2015,California,Tampa,Humidity,Low,18.5
2015,California,Tampa,Temperature,Medium,19.57
2015,California,Tampa,Wind,31-40,17.32
2015,California,Tampa,Humidity,0-10,15.73
2015,California,Tampa,Temperature,11-20,22.86
2015,California,Tampa,Wind,Breeze,22.24
2015,California,Tampa,Humidity,Storm,24.44
2015,California,Tampa,Temperature,Low,25.03
2015,California,Tampa,Wind,Medium,22.31
2019,Florida,Fort Lauderdale,Humidity,Low,23.33
2019,Florida,Fort Lauderdale,Temperature,Medium,27.19
2019,Florida,Fort Lauderdale,Wind,31-40,27.07
2019,Florida,Fort Lauderdale,Humidity,0-10,26.07
2019,Florida,Fort Lauderdale,Temperature,11-20,25.37
2019,Florida,Fort Lauderdale,Wind,Breeze,25.97
2019,Florida,Fort Lauderdale,Humidity,Storm,7.17
2019,Florida,Fort Lauderdale,Temperature,Low,8.52
2019,Florida,Fort Lauderdale,Wind,Medium,17.98
