AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.46
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.11
AApqr,BBnqx,CCbt,DDmx,EEkqy,23.12
AApqr,BBnqx,CCbt,DDcy,EEqz,27.24
AApqr,BBnqx,CCbt,DDmx,EEcrv,27.09
AApqr,BBnqx,CCbt,DDcy,EEmz,30.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-97.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.4
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-95.09
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-94.52
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,36.76
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-89.47
AAhpx,BBlmr,CCcqx,DDmx,EEmz,40.65
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,43.09
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,43.78
AAhpx,BBlmr,CCcqx,DDcy,EEqz,49.05
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,-78.44
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-79.18
AApqr,BBnry,CCbpv,DDmx,EEmz,52.06
AApqr,BBnry,CCbpv,DDcy,EEbkv,-75.51
AApqr,BBnry,CCbpv,DDmx,EEkqy,53.41
AApqr,BBnry,CCbpv,DDcy,EEqz,-70.43
AApqr,BBnry,CCbpv,DDmx,EEcrv,-61.74
AApqr,BBnry,CCbpv,DDcy,EEmz,68.54
AAgqt,BBhpt,CCbt,DDmx,EEmz,-59.15
AAgqt,BBhpt,CCbt,DDcy,EEbkv,67.33
AAgqt,BBhpt,CCbt,DDmx,EEkqy,71.64
AAgqt,BBhpt,CCbt,DDcy,EEqz,-56.73
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-55.54
AAgqt,BBhpt,CCbt,DDcy,EEmz,72.61
AAhpx,BBlsx,CCkrs,DDmx,EEmz,70.56
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-55.84
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-45.17
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-44.03
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,83.15
AAhpx,BBlsx,CCkrs,DDcy,EEmz,86.23
AApqr,BBgv,CCcqx,DDmx,EEmz,83.12
AApqr,BBgv,CCcqx,DDcy,EEbkv,94.36
AApqr,BBgv,CCcqx,DDmx,EEkqy,98.2
AApqr,BBgv,CCcqx,DDcy,EEqz,-29.42
AApqr,BBgv,CCcqx,DDmx,EEcrv,-18.23
AApqr,BBgv,CCcqx,DDcy,EEmz,-17.79
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-14.57
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-14.86
AAgqt,BBdfv,CCbpv,DDmx,EEkqy,-12.57
AAgqt,BBdfv,CCbpv,DDcy,EEqz,-11.45
AAgqt,BBdfv,CCbpv,DDmx,EEcrv,-9.56
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-7.7
