AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.36
AApqr,BBnqx,CCfnw,DDkrs,2.17
AApqr,BBnqx,CCbt,DDlmr,2.59
AApqr,BBnqx,CCfnw,DDcwz,2.0
AApqr,BBnqx,CCbt,DDqz,7.94
AApqr,BBnqx,CCfnw,DDmx,7.08
AAmz,BBgqt,CCbt,DDmx,9.09
AAmz,BBgqt,CCfnw,DDkrs,13.76
AAmz,BBgqt,CCbt,DDlmr,13.39
AAmz,BBgqt,CCfnw,DDcwz,18.11
AAmz,BBgqt,CCbt,DDqz,19.95
AAmz,BBgqt,CCfnw,DDmx,23.79
AAcy,BBbkv,CCbt,DDmx,23.23
AAcy,BBbkv,CCfnw,DDkrs,28.5
AAcy,BBbkv,CCbt,DDlmr,-98.21
AAcy,BBbkv,CCfnw,DDcwz,-98.79
AAcy,BBbkv,CCbt,DDqz,36.24
AAcy,BBbkv,CCfnw,DDmx,42.69
AApqr,BBcjx,CCbt,DDmx,46.44
AApqr,BBcjx,CCfnw,DDkrs,-78.52
AApqr,BBcjx,CCbt,DDlmr,-78.34
AApqr,BBcjx,CCfnw,DDcwz,52.34
AApqr,BBcjx,CCbt,DDqz,-75.23
AApqr,BBcjx,CCfnw,DDmx,54.18
AAmz,BBbpv,CCbt,DDmx,-72.33
AAmz,BBbpv,CCfnw,DDkrs,58.19
AAmz,BBbpv,CCbt,DDlmr,58.49
AAmz,BBbpv,CCfnw,DDcwz,62.28
AAmz,BBbpv,CCbt,DDqz,63.54
AAmz,BBbpv,CCfnw,DDmx,-65.61
AAcy,BBhpt,CCbt,DDmx,-61.15
AAcy,BBhpt,CCfnw,DDkrs,67.68
AAcy,BBhpt,CCbt,DDlmr,-58.89
AAcy,BBhpt,CCfnw,DDcwz,-53.15
AAcy,BBhpt,CCbt,DDqz,81.75
AAcy,BBhpt,CCfnw,DDmx,82.34
AApqr,BBbgp,CCbt,DDmx,82.54
AApqr,BBbgp,CCfnw,DDkrs,86.9
AApqr,BBbgp,CCbt,DDlmr,86.88
AApqr,BBbgp,CCfnw,DDcwz,90.35
AApqr,BBbgp,CCbt,DDqz,-38.06
AApqr,BBbgp,CCfnw,DDmx,-38.4
AAmz,BBdhv,CCbt,DDmx,96.36
AAmz,BBdhv,CCfnw,DDkrs,98.44
AAmz,BBdhv,CCbt,DDlmr,-28.52
AAmz,BBdhv,CCfnw,DDcwz,-26.49
AAmz,BBdhv,CCbt,DDqz,-17.46
AAmz,BBdhv,CCfnw,DDmx,-17.34
AAcy,BBbsz,CCbt,DDmx,-15.22
AAcy,BBbsz,CCfnw,DDkrs,-12.02
AAcy,BBbsz,CCbt,DDlmr,-6.77
AAcy,BBbsz,CCfnw,DDcwz,-4.18
AAcy,BBbsz,CCbt,DDqz,-3.69
AAcy,BBbsz,CCfnw,DDmx,-2.95
