AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.38
AAdk,BBtw,CChv,DDtv,EEmn,4.8
AAdk,BBtw,CChv,DDnt,EEfh,5.55
AAdk,BBtw,CChv,DDtv,EElp,10.34
AAdk,BBtw,CChv,DDnt,EEfx,14.33
AAdk,BBtw,CChv,DDtv,EEhr,15.93
AAdk,BBtw,CChv,DDnt,EEdn,24.18
AAdk,BBtw,CChv,DDtv,EEmn,-97.49
AArv,BBst,CCnw,DDnt,EEdn,32.16
AArv,BBst,CCnw,DDtv,EEmn,35.7
AArv,BBst,CCnw,DDnt,EEfh,-90.73
AArv,BBst,CCnw,DDtv,EElp,46.99
AArv,BBst,CCnw,DDnt,EEfx,-80.32
AArv,BBst,CCnw,DDtv,EEhr,53.45
AArv,BBst,CCnw,DDnt,EEdn,56.23
AArv,BBst,CCnw,DDtv,EEmn,58.83
AAdk,BBrz,CCdt,DDnt,EEdn,0.1
AAdk,BBrz,CCdt,DDtv,EEmn,80.69
AAdk,BBrz,CCdt,DDnt,EEfh,82.23
AAdk,BBrz,CCdt,DDtv,EElp,85.15
AAdk,BBrz,CCdt,DDnt,EEfx,-42.58
AAdk,BBrz,CCdt,DDtv,EEhr,-41.68
AAdk,BBrz,CCdt,DDnt,EEdn,-40.53
AAdk,BBrz,CCdt,DDtv,EEmn,-39.52
AArv,BBsy,CChv,DDnt,EEdn,-41.45
AArv,BBsy,CChv,DDtv,EEmn,-37.85
AArv,BBsy,CChv,DDnt,EEfh,89.05
AArv,BBsy,CChv,DDtv,EElp,-23.66
AArv,BBsy,CChv,DDnt,EEfx,-21.48
AArv,BBsy,CChv,DDtv,EEhr,-11.31
AArv,BBsy,CChv,DDnt,EEdn,-8.82
AArv,BBsy,CChv,DDtv,EEmn,-6.68
